user,item
1814602,100376324
2663005,101295143
170494,101429700
129169,100370482
46256,100262302
1028171,100028720
9328,101092433
23571,100198011
2822184,100172728
492229,102003839
54841,100171137
5351,100168595
221163,100621052
2905588,100721265
991615,101823166
556724,101288564
457637,101435102
652184,101023033
34858,101392911
435646,100620888
105718,100723329
181423,100789792
353761,100912262
1957347,101397180
1249055,101134138
13670,101060319
2534495,100206858
937050,101089274
578793,100382227
183499,101346138
1144769,101408462
69065,100291741
840767,100620821
130119,100015304
1112771,101688537
517858,100241429
673432,100573891
13452,100087459
2660228,101295381
13670,100197448
239588,101288920
3477242,100280432
1942461,100154490
100290,100237305
625360,101690567
4499333,102017572
37330,100241202
840767,100154509
192726,100076207
113488,101182705
7328,100086356
574654,101295540
1813417,100205625
942348,101288820
1475210,102014581
83980,100152598
73531,100152979
239525,100024802
295908,100276464
912231,102007204
180182,100241283
528707,100620898
42629,100030442
1123321,101234498
25810,100055410
26193,100255577
5379,100609026
59027,101220774
1113416,102032609
1843719,100991365
1128483,101464430
382812,100609492
298668,100789940
4703232,101295578
3092128,101325952
362262,100084373
38996,100015057
1945939,101295281
517353,100029859
44837,100206749
1125132,101375982
8774,100019436
929492,100033515
2816312,101359808
1160508,100723547
9565,101757041
95462,100085262
446318,100169034
302185,101397618
1008587,101121220
1125597,101288960
186294,101408835
1185956,102004935
192807,101060244
1105206,102003007
231934,100030073
602788,100030096
65170,100157294
289123,100684594
311039,100279756
1479602,100278786
1128180,101289380
5153,101060687
1943801,101988087
11782,100149821
577459,100262302
56352,100303606
1114015,101405645
352320,100153454
1720112,101167075
1244720,101234666
67049,101198195
5321,100149108
544365,101359272
182563,100262302
37459,100056803
3793167,101092898
1083167,100030113
741207,101247011
1245372,101408571
171966,100084987
285992,101289502
3754773,101496115
282409,100206697
626613,100262801
615042,101426667
1067350,100208042
62469,100203123
882795,100293695
1204430,101408571
904460,100206690
579781,100452168
6296,100094172
1016572,100279863
192366,100003074
959435,100204160
62469,101323494
1218957,101520176
3112250,100974380
111579,100450873
60779,100261202
295600,100168361
652477,100789716
562004,101427377
302737,100206990
954033,101735376
4361550,100305615
4566,100181699
175438,100033938
2847046,101225756
192523,100999087
13200,100198091
446960,100153065
339942,100153056
1758588,100083075
13670,101753427
1123672,100610133
212840,100449771
270395,101289067
996760,100276569
1001975,100976980
4498955,100428534
6119838,101354148
15602,100001224
189540,100575350
2549,100015287
104648,100518063
37519,100167444
125538,100181332
4978615,101299563
588409,101037099
504706,100241323
750801,100999087
468628,100382511
2476306,101534575
693741,101133877
446746,100023108
588395,100276569
292087,100027300
33084,100029930
1271999,101295391
186966,100416358
782832,100984617
265807,100003867
935319,101345405
302420,101397529
1957930,101485273
313664,100203995
181247,100032058
211649,100081530
129230,100024562
4085898,101370658
1002560,101288960
125882,100240715
298596,100305597
1223737,101028675
69109,100030137
1177839,101295989
581961,101388023
237358,100263132
235789,100573791
1243078,101408797
1195136,101465340
24443,100621192
2842956,101010081
3286628,102032710
34829,100086479
4233024,100779631
876138,100207971
3116702,101295720
295047,100276536
79587,100055825
106006,100609666
748209,101757165
1064635,100621107
41680,100293635
391440,100293489
198549,100997929
138835,100002327
145261,101360356
22165,100343086
1147655,101376140
585674,100411350
728349,100276569
31067,100029448
906530,100684629
104679,100121894
18630,100199822
111367,100490543
846922,100378814
2517790,100495938
1093741,101526885
1870236,101016330
51012,100254464
206955,102145992
882102,100279589
586408,100182919
22703,102118926
4952769,101539891
1018123,101295152
56512,100149515
299041,101295267
414390,101060168
105880,101408475
2505,100011806
294426,101060452
401249,100029693
2873718,101801013
43384,100199920
180952,100035550
4045593,102019833
22224,100003130
221054,101388157
150485,100382511
2772666,101408736
1799781,100663814
277142,101234094
3146243,101363054
527717,101467996
465907,101352193
3098088,100620692
20196,101487266
196046,100161555
171232,101092980
4957071,102021991
3478450,101525339
1237916,101035013
68175,101453579
269905,100084530
120185,100079838
151787,100207220
186189,101198260
22361,100084991
1675704,101105838
1179218,101679292
1013660,100279854
1229594,100263137
4570758,101801091
69864,100084120
912712,100427035
23375,100056770
1119489,101376140
158763,100684548
1067448,101811506
233578,101352145
1107523,100149796
611650,101388135
1123610,101288960
514335,100261777
1208312,100789198
172000,100183761
59995,100027006
1094187,101363070
251322,101289086
375674,100256179
1263195,101059588
979118,100305375
1084568,101002801
1118214,100536728
1186126,101303590
2243585,100482538
1266869,100279738
900202,101061358
161182,100149258
2772432,101237541
437369,101409198
972584,101233803
65197,100149802
60334,101031186
1026280,101787795
188713,100017022
3934,100077747
1250882,102004970
1218700,101133932
939860,101093466
977493,101288972
625473,100241457
1131278,100030109
25522,101686602
130188,100086777
145118,100384750
34492,101105920
215086,100085100
845157,100404402
530381,100172542
87898,100165493
10653,100020918
1066512,100222781
657086,100027281
142358,100017107
25635,100277205
892325,100085654
4986442,102026712
1110998,101306273
57532,100229048
189029,100294679
743845,101409207
763820,101686522
8464,100009938
524202,100862159
268637,100207058
648881,100562232
150518,100149821
581829,102005072
43114,100293299
73635,100976227
1061547,101352249
576276,101633755
281550,100182069
1193072,100279662
3119497,100206858
9908,101233930
57532,100297876
67926,100030096
13405,100084583
291961,100305372
13670,101687572
266285,100152370
89018,101496063
644911,101061486
48888,100364029
151243,100184866
294540,101396878
26499,100028552
1067791,101451348
203844,100031899
207656,100083335
886141,100342320
66554,101350216
741217,100621735
292210,100482619
53335,100204153
679270,101597418
383517,100121877
289252,101010264
454262,100550430
2042,101295884
127251,101870808
5270368,102020954
1193157,101456234
8238,100204672
5283,101133784
1093501,101489508
964787,100898214
380424,100083151
56128,100370374
387115,100278914
993150,100985154
1185711,100413766
6284,101365689
315572,100967355
95578,101035799
262232,101060634
1285797,100384728
4944387,101516315
66913,101824274
56087,100257091
8098,100305909
671461,101001938
208603,100151442
1117013,101396819
705766,100025489
1126008,102043305
582618,100152020
111209,100150571
663238,100278731
204650,100181062
563838,100024690
84836,101440710
1249655,100452828
167165,100075790
172317,100207181
26611,100723219
62095,100085336
226673,100573819
2852215,101311417
67441,101426677
17334,100085233
290014,101221112
5847,100384452
614,100378964
776283,101408559
150051,101584822
722719,101295884
743950,100279910
1128934,101234499
1136140,100541398
111288,101289029
759461,102007663
1501565,100236634
3420271,102006663
1116294,100684594
450726,100152296
2334290,100620732
5890,101105775
352320,101289262
330561,100265951
301390,101062032
364649,101824274
24744,100206024
730960,100293722
1213222,101408705
226673,101517498
1213928,101660329
27285,101748654
1030285,100262302
145052,101391393
183253,100084120
903862,100206193
1016709,100305688
1203951,101502285
126060,100262472
1096881,100029571
53303,101834553
408453,100238328
781924,101439057
2931791,101361165
720286,100279877
129259,100370278
4232008,100293489
912231,100382275
777205,101409208
277094,101295391
673421,100020942
61838,100151331
3299,100206749
993286,101037099
1410003,100856771
6845494,102004971
174069,100262181
868517,100026238
1082812,101505763
183499,100621510
1119726,100305372
80328,100562231
385181,100307279
6296,102145992
129169,100266017
894713,101990179
1018992,100620928
183499,100025530
876862,101092955
6837045,101386106
401132,100030333
1530,100174263
172313,101397394
428920,101295374
463324,100377076
1515127,101775749
536762,100031095
83364,100567798
5003,101198392
599559,101035220
436782,101133898
968921,100085785
634822,101801705
80370,100241429
3652,101408566
216026,100382285
1094629,100030146
536243,102053924
352320,100305945
553751,101035136
205134,101686522
360928,101060901
39016,100610964
21753,100257040
194611,100277893
3381007,101408542
846922,100378806
239663,100244284
977264,101408571
194345,100304599
662945,101060212
274210,100370923
524202,100055681
258697,100031488
5409075,101007148
56663,100028512
1049693,100081608
38158,100001310
436005,101811460
54399,100384561
177204,100018397
1210040,101776884
588332,101295434
5740,100266025
854039,100169166
8964,100206757
763014,100278278
434413,100083128
180946,100207185
2371970,100261413
19150,100029708
1163599,100620903
151787,100017433
14360,100009961
680559,100363471
261556,101499273
79555,100243114
814008,101397430
4791817,101391071
3491159,101289523
383771,101409335
119831,100026238
1625455,101219944
1158582,101338806
258168,100030807
951867,101295225
119725,101408842
3461256,102023298
290222,101062406
928968,100304342
239629,100152578
1104402,101846785
46911,100000898
651652,100229144
1574937,101295331
6511922,101320272
148230,100621497
747946,100684613
106720,100078565
1145892,101409171
290105,100032683
463084,100026428
8964,100028673
935827,101409211
21628,100207132
510459,101288410
182188,101650570
951354,100084991
2453415,101811460
815769,100024919
6845501,102004971
978622,100154509
132925,101403645
977558,100244644
730811,100236075
734098,100153658
195994,100027511
325494,101274068
873296,100301264
123081,101426697
86382,100280415
61244,100609475
260786,100999911
174365,100276434
193388,100244353
48993,100451728
37719,100723256
1084239,101234129
2261119,100241180
188983,100030590
30927,100003013
187679,101295434
5283,100206771
1158699,101984600
1186132,101289228
682185,100206316
3468457,101007263
282901,101409261
1095581,101360184
310191,100150462
2641578,100980409
2637263,100382202
32961,100055998
1093444,100684584
628641,101989418
1083922,100029628
22284,100643853
236670,100304599
1035573,101035013
126952,100207177
966770,100081530
131368,101093466
1086172,100030229
715594,101801067
1132433,101986719
1515364,101517579
363590,100167256
13195,100084522
354072,100149515
1031735,100167256
1032480,100204838
517353,100265951
1112493,101986734
220114,100621497
189366,101788480
171193,101133798
684732,100029263
741530,101295827
126060,100371442
126468,100149821
756802,101093095
873728,100029630
1110943,102004959
217800,100055486
731657,101473079
1133508,102036233
27098,100011645
988449,101249111
107871,100609932
235853,101401439
285992,101061957
19815,102145992
732167,100620938
645350,100032613
35650,100017995
1014651,100279589
186992,101501217
270728,100567599
303887,101408950
182188,100029359
354765,101105604
18597,100205433
300204,101397470
21924,100384963
5824901,101413190
39685,100168663
400959,101338272
741811,101295434
5213882,101720172
846,100078113
4845149,101151469
87472,101093198
239661,100370261
1134637,101289530
192366,100279863
206877,101122251
4087346,101233934
42357,101456249
26171,100723630
296540,101093485
999936,101773390
206555,101295267
60569,100083070
26480,100148749
2565752,100995037
376937,100083115
266752,101288976
229401,100334049
1043645,100032722
5237083,101776959
64788,100203487
580622,101296131
432844,100015805
1245711,101352215
213147,101409034
2010198,100302981
5283,100621562
691245,100997000
5050638,102043305
839325,101061693
2012098,100973224
1105172,101417923
919455,100241754
9982,100055886
3145841,100991025
64896,100172597
301482,100206829
130785,100575324
1244794,100085654
1200330,101060686
150141,100207167
21407,100550315
1107467,101986712
139808,100170972
231593,101060116
742700,101105775
233578,100278479
40970,100254331
204459,100169347
129259,100084816
296064,100672930
551240,101400751
963096,102018793
5188148,101465623
1190517,101531210
