user,item
46901,100028849
268050,100265760
79193,100723121
288261,100029297
4500023,102031606
9418,101092615
291491,100382273
4972337,101299729
1230112,100149588
831077,100609239
177546,100723615
6731739,101295784
13291,100002640
747057,100423871
38738,100201533
38246,100370535
59086,101062787
384245,100243397
75355,100225839
304836,101517486
247077,101295880
1114760,101364572
185707,100241428
46651,101198371
1216789,101295511
301388,100032677
1104383,100033645
81535,101386106
1094108,100220144
1081831,100972150
951867,101233975
640445,100382398
171419,100031947
1201537,101409198
180889,100026262
152913,100003867
611796,101408487
953295,100684758
609052,100182727
125985,100003832
112723,100181197
164997,100278027
1181285,101198379
199893,101409030
1125229,101294846
2061985,100898260
715663,100398932
970218,101288820
1214797,100573791
295586,100385101
353169,100152566
121488,100485667
705766,100298418
62107,100241376
3499255,101352249
1149676,100277893
80994,100055998
194820,101220774
402850,100169273
183499,101220451
73504,100898339
17051,100002201
1157022,101436983
592451,100991611
5588012,101466742
970758,101408763
80361,101295491
659161,101234774
300358,100230904
4822178,100967929
837375,101779323
280093,100621583
5201566,101390693
291499,100003680
657455,100027460
59087,100170846
514335,100342881
1181616,101372005
172906,101340635
117699,100305818
69145,100249782
156932,100490543
65647,100022563
1123154,101295973
132998,100303093
1119666,100030229
1276,100274989
742575,100384723
4819779,101412897
330469,101062635
999689,101295152
6446,100277206
179318,100173172
586261,100243406
183499,101060618
618017,100620932
65077,100180749
2682175,101017760
1062136,100997000
1729822,101381095
326704,100150938
817314,101409077
940183,101295158
5226,100206740
1139946,101384600
158859,100056618
291356,101133841
56076,100206927
1635274,100620822
48004,101986731
1512489,100959963
212067,101092377
157310,100490543
3616,100207178
777488,100995119
64257,100001612
1135439,101335685
44441,100115905
141287,100376680
1094091,100279583
3465791,100276481
1668296,101336877
403224,100573217
606388,100620943
1078266,100079838
2580,100078611
1128600,101477679
278916,100244644
4498955,101365774
294320,101397385
22284,100028613
910541,101773411
25571,100610340
380108,101105775
887723,101324021
735022,101295281
499822,100206690
199698,100085654
225028,101429815
1031967,100279757
296097,100014263
1123780,101233546
3493124,101450328
3364431,101295158
1120899,101821656
22425,100086337
223745,100019307
67984,101295336
465907,100241356
38939,100465116
4499548,101517489
98675,101105643
154353,100027384
378960,100237333
125985,101295037
26827,100153438
1061440,100996997
24826,100013741
1075167,100031431
456108,100620788
957950,100421066
5237477,101406859
9287,102001272
66913,100379997
1844210,100279965
636960,101720230
378461,100022507
303887,101289420
1119651,100634479
1094937,100684594
144747,100370128
757804,102004973
151787,100026228
185186,100291683
286830,101234419
183253,100621067
908151,100370480
3452318,101534904
515511,101010221
144667,100287352
112512,100152528
528031,100261361
809208,100125954
298590,101584822
25472,100081428
296663,101517507
386625,101952556
1251368,101306828
58496,101233949
205370,101060918
558037,101512640
2420609,101584877
776285,100030096
44826,100261519
838441,101480031
560826,100077315
1080874,101295330
42004,100085642
1730335,100967413
304274,100026311
161234,100079838
51740,100292577
80567,102018589
296067,101061371
4984325,101363212
98512,100149108
285992,100028063
190486,100017782
5283,100292638
5226,100262302
464866,100231356
79516,100151471
890214,101288972
140765,100292498
79137,100460784
685962,100398872
494557,100277023
229890,100241429
192584,100018885
44830,100083732
45163,101779011
731444,101133767
1023980,100991224
33084,101355606
5227664,102046839
79516,101663633
775064,101824274
11591,100244491
521450,100151836
1228643,101295636
39929,100235284
965033,101028638
203887,101203576
680763,100206720
675344,100206783
731427,101757041
2436631,101295395
581348,100983390
27168,100056220
182679,100672630
88188,100302466
4504,101218770
166510,100030281
301409,101996208
56899,101773360
73531,100204373
318233,101340513
43114,100083246
13671,100056803
1094629,101234579
87230,100084991
83149,100163803
588065,100154000
205570,101680611
1223302,102005000
895275,100029051
3455440,101361229
287434,101062438
591520,102000571
459918,101525339
387806,100567743
1084078,101355749
563925,101471284
1045047,100028673
281405,100029635
18368,100086908
1139613,101352215
20981,100181062
262154,100684433
22284,100154082
1120412,101412510
48864,100154123
41258,100029437
1095538,101288972
971432,100999420
589390,101351257
21036,100203276
6850,100029859
1109967,101060913
212248,100411350
170733,100028919
1758556,101809839
3161137,101397145
281892,100610240
651066,100028115
215111,100249872
289342,100970575
216021,102004970
1255158,101408487
304199,101105512
457051,100420858
642871,100280511
204576,101088907
3364574,101035013
142500,100170237
24567,100275481
976173,100384728
151480,100279920
76359,101403740
11579,100362466
1803783,101409034
253750,100166467
265970,101088907
67104,100084914
995769,101541736
394203,101219682
1296213,101420569
302467,100364002
638749,100998733
48004,100448174
21644,100556103
295011,100382203
239663,100262430
188901,100206749
577618,100152979
261168,101295868
152195,101480031
1110565,101355749
976114,101351962
121259,100306188
202799,100293673
684673,101295088
67932,101015232
204573,100265723
632940,101008697
6115,100055531
767200,100029522
103641,100152995
779482,101327214
165389,100618880
867013,101810661
733919,101523179
1854348,100081571
22284,100241333
281026,100411320
33117,100449771
64117,100003867
24422,100228809
344617,100293073
645454,101661497
3822234,101288972
1118448,101234625
400740,100293173
457656,102013183
666219,101397061
1124812,101386404
78594,101295943
883496,101134050
1002255,100206963
634936,100977419
300367,101234410
537729,100620969
6432,100304861
927347,101234493
126443,100079838
1153817,100370480
262136,101773327
3490831,101198260
245183,100206963
1094894,101062028
79186,100460784
5227189,101525747
4498565,101415007
969507,101035559
1106107,100031488
2733197,101275617
295184,100076430
1094749,101234129
33117,100152995
1118343,100226186
834284,101294846
142898,100028720
1083786,100971960
68704,101295404
269285,100279654
4741258,100297984
240876,101220532
165725,100244463
572179,101396818
269789,100294034
1016344,100305615
3511316,101506532
39291,101686510
1280625,100241256
22251,100185687
1150029,100030404
4916618,101407315
61186,100074417
1080507,101517633
2243585,101384642
16044,100278926
302979,101408487
67104,101035578
1177703,101733010
299460,100153658
947510,101234777
272098,100663888
1120280,101994322
746993,101391177
1150509,100306093
1795948,100084991
808876,100610340
281901,100030280
3161265,101363739
18637,100346263
2855767,101225761
1145284,100033737
54315,102141422
89477,100965987
885536,101234194
62105,101522120
87667,102145992
80746,101033238
971369,101133625
519029,101035549
181029,102010133
79140,100262167
48888,101295091
3152762,101357749
1022402,100028420
5220405,101026627
294747,100992636
9822,100206411
4803546,101370624
294712,100244246
1109620,101351549
67976,101408816
60637,100152979
65170,100393629
731771,101409346
506479,100085470
1091708,101517507
18552,100556237
542075,100276464
79587,100384754
1083898,101421972
173988,100150667
105946,100026558
1383514,100500602
3340497,101464726
109833,100294020
4106979,101364629
3121391,101408841
1285797,101060686
114284,100028781
22181,100000355
695272,101408614
18598,100032183
279416,100421792
4820,100002541
27174,100028830
5491,100083075
2366155,101225736
1257656,102004968
805289,101105643
772770,100230593
1683035,100241324
357450,100304685
266370,100689969
1084746,100491417
2134,100723121
401991,100222169
627322,101004551
83836,101351902
293540,101409280
181229,100723471
13381,100011767
277306,100206819
1105978,101288960
1996907,101404656
2405568,102008581
188414,101293996
734098,100029754
30559,101397291
20279,100292574
1182841,101249111
1478083,101225741
776442,101426697
125288,100204641
285992,101767736
662377,100204160
58931,101849586
1276,100080772
133560,101799392
150760,100055900
22195,100152863
296261,101408634
1017494,100305688
289699,100495077
300266,101950119
234718,100972196
285006,101288409
22284,101221236
1410002,100260870
967443,100305752
69708,101296131
1104402,101274175
79318,100086714
1543473,100429065
181024,100244751
1157171,101295266
120222,100083704
1124756,101295277
825717,101428882
274818,100207089
66474,101275798
44530,101088896
259266,101060627
543162,101408475
4842,100608968
1084265,101810616
1206987,101996208
192413,100789943
266508,101408436
781994,100382160
104408,102118926
563925,102013483
289266,100167256
268853,100980409
3454,100229731
205914,101771327
1017051,101353919
719995,101408475
290514,102004956
182563,100370480
532753,101397477
230646,100609679
68091,100001364
1126096,101233844
138045,100672648
865589,100263103
1168554,100301955
1106753,101414277
291911,100028420
1186063,101952977
488476,100549352
957911,101517606
826209,100967393
49210,100229958
59089,100166600
229892,100573819
41338,100180765
1631,100086055
482230,100151456
819313,101584920
1007824,100085502
298993,101133767
208138,101650553
290105,100265704
257747,101062002
6854436,102046697
578997,100342959
1972932,100206697
736989,100277893
37550,100085470
55001,100548452
1221735,101353919
939766,100028552
1887548,101701598
1084905,100279951
3148937,101370658
1093769,100151668
172162,101396789
2795025,100959053
69233,100150571
14448,100083246
194345,100956246
1095583,101285918
269896,100175356
129259,100201358
102608,100055531
498754,100085654
1215289,101182842
1266711,101093529
5226,101220220
418299,100231356
403374,101291573
662377,100028555
1006241,101849612
823394,101757165
293052,100023476
1942461,100153056
35528,100643578
7350588,101408874
1233047,100303440
2498843,101060023
211380,100003149
37335,100153106
124326,100182031
54841,101035542
33118,100150381
45614,100974060
580594,101295748
745681,101377785
175505,101344806
295030,100305971
145065,101270406
27174,100226143
181397,101686552
1177990,101061404
341269,100609492
50931,100056472
26874,100011793
285992,101409248
993163,101409104
93667,102118926
457003,100031241
445734,100084199
880509,100382178
1201287,101352271
181985,100621107
269957,100288778
39016,101796966
158859,102012903
30559,100573735
384864,100009631
289161,100279846
1111093,101233934
316282,101088943
61109,101778493
741693,100382254
2403269,100033975
1520916,100990852
1129118,100279836
1083985,101353702
318054,101409034
5283,102143358
1227193,100723404
1084905,100030152
430329,101295296
59086,100266018
13667,100197448
142625,101483288
38793,100174542
3477179,101289240
4501493,101834076
169277,100549673
577188,101408530
14164,100000298
183253,100029414
453166,100033515
144927,100085618
216021,101327763
5379,100081018
413153,101121220
1094813,101436518
525063,100387047
1020568,102019833
22909,102118926
70381,101035649
1492716,100403347
120165,100026576
853,100377108
119908,100200634
857382,100030123
417193,100010374
125288,100249872
145154,101105680
749276,101397604
970238,102007584
192977,101283287
567186,100426968
8548,100448727
135536,100241239
432880,101487617
21407,100723260
1154500,101034786
1553880,100206639
88852,102145992
25765,100288828
9159,101062176
215386,100084991
5220428,101031514
1086047,101436043
555645,100031772
2366155,101355617
1193057,101288960
781809,101489508
1117782,100206874
43503,100380946
996407,101946011
144002,100024484
680941,101783563
401991,100236075
521889,100152870
152703,100172902
170395,100153106
276186,101014691
289210,101133600
463644,100022486
3515,100206309
2245099,102000571
2852006,101407315
278593,100549833
1035621,101059185
291496,100003885
5740,100241579
559537,100026544
766776,101009337
358476,100261389
185737,100297876
807365,100153652
13312,100225322
905089,101260889
1716206,101757206
295457,100022507
761229,100206601
90084,100012140
661502,100149230
1165721,100206697
112655,101397574
266727,100207162
223651,101334905
34492,100153859
546726,100262181
187541,100684764
720018,101816500
994803,101234507
638898,100029111
