user,item
5681,2824
19387,5581
6621,4099
12689,8503
12518,992
394,167
22150,9248
19281,7380
10502,1752
1504,1468
15473,3753
4784,2525
2606,4520
18229,5980
2933,1625
16158,1296
18157,8101
598,5416
6479,6421
177,2082
280,1952
15038,8214
11145,4152
18395,9378
21892,6050
7899,8422
8228,432
6425,494
7258,5033
12609,797
17101,10853
9526,2830
1546,1855
5707,1642
16640,9647
1220,1335
2163,4389
3695,2310
23414,9354
7110,7043
15714,8721
18467,10212
21400,12411
20158,11967
5063,1994
14165,6850
12141,8767
15188,3965
2566,1463
2435,2681
4028,5005
2247,3096
313,1095
20656,9022
10437,6977
5498,1282
13448,8492
10703,11707
11655,8559
18475,8784
3538,7304
20219,8110
20051,8026
8146,546
19639,9892
17307,8665
17711,9062
13759,3691
19520,10105
18792,5246
6308,5745
14590,9856
20794,8628
21368,8408
351,1643
21720,10349
14894,5927
13273,6822
10148,9130
534,2880
16372,9112
16648,2310
20311,11967
18754,11208
13389,10869
8028,2856
22848,11884
20637,6607
16461,4038
12617,10601
5330,2546
22148,10196
9311,11400
10034,8628
21262,10887
1747,1990
8513,2422
2831,2197
14180,866
12931,8532
10032,10998
11834,5028
22351,6822
22474,10925
10352,8855
22008,12157
1582,3283
2830,106
11993,746
7026,1468
4348,1315
21519,10523
12734,10384
3703,6735
7245,4158
9336,1502
536,9930
23178,11967
1630,1630
7522,3870
15235,9436
1170,4651
13958,9978
9215,1603
15093,8214
9937,551
8102,2524
21905,8650
17280,8720
20884,12157
8937,516
847,456
472,1751
16913,3772
12263,10264
10848,1460
8430,2861
22852,7343
3538,3667
19290,9802
16217,3138
3078,6317
11039,7632
9715,3179
2570,1340
7754,11303
8450,5204
20656,8026
14184,11272
20348,11070
3767,6097
20518,8613
1931,4230
8602,4388
23039,12016
10777,5902
8254,2759
7389,8801
2425,8508
85,1413
15515,1108
9392,12489
829,625
8729,9561
18508,8423
17939,11045
1169,2708
3249,6334
16548,7275
135,12010
9327,2830
22646,9045
2886,2033
953,189
6443,8732
19464,8245
4920,5921
4921,4689
8998,2727
23034,8961
3670,133
1539,11454
2761,9764
2088,413
3956,7264
5180,1903
22800,12222
4680,2532
11988,6827
1151,1707
17370,9946
8180,3682
3639,729
1931,2294
1948,2474
12267,791
4481,10409
20729,10129
6794,5705
1109,692
2976,3171
7355,2646
10463,10857
4554,2372
10640,6114
7919,3555
11135,1756
16480,8747
632,5419
12493,7601
488,42
22491,10352
13550,10526
17479,2794
11952,6126
17387,6242
7252,401
4636,3391
923,578
5603,7814
217,11396
23259,8423
9323,768
8155,8703
12544,7835
18509,7939
19425,3060
8003,426
22074,10370
1232,9076
1502,3309
10964,8685
14266,8606
3406,1307
14356,931
4472,6706
488,52
3101,10784
9403,10900
18917,9788
16039,10511
10288,6129
19514,8609
18678,11776
2648,6290
5394,5908
8466,8717
3854,5093
22779,8719
13502,8200
20970,8335
18151,7320
13914,8441
20658,9179
10376,7985
4371,11493
10678,8643
341,4221
16706,5098
22453,11815
10720,764
14064,5364
12158,737
23532,11946
9995,12564
14316,886
15205,12018
5060,4098
22828,12378
23411,10089
13416,7238
12240,12273
3067,4966
179,3158
13222,9887
3606,760
4519,8116
17742,8613
5313,1252
13438,9450
2946,10825
23236,8366
15760,7783
16681,2876
4232,5535
8002,2600
620,1297
22460,9715
8845,9864
666,2758
252,1723
1622,1204
1790,712
13692,5657
15682,5156
14675,9648
5389,7863
8937,3619
20963,6670
1746,1773
16412,1325
5098,2242
371,6116
5348,1767
19084,5884
683,203
18160,6894
20789,6246
4737,3619
12945,808
3364,8592
4859,4594
21724,12069
12916,773
3353,6194
8157,432
1759,3574
5742,1843
351,7236
951,65
12660,1315
13289,6122
10094,11962
14982,3004
210,646
10603,5867
22532,8279
388,1268
19532,5583
14675,11236
9462,8063
21031,10969
4582,4965
16243,1803
5243,4838
1326,2165
21124,6454
10760,2812
3809,8149
22332,10023
10122,1543
20058,4309
12862,2255
2127,2168
14102,7892
15709,10683
6492,7483
14613,8518
1006,950
13373,8313
6391,689
6495,4546
21274,10894
9547,7326
20759,10617
19548,8355
19312,8124
3868,8670
542,3163
9906,10071
19094,5844
6677,3469
1165,1978
6735,1463
12646,7459
7026,9800
8714,1304
7149,9749
12641,11267
15362,7343
14594,986
6293,358
13999,10584
20144,12337
6189,271
6566,5426
23571,11998
17521,9248
7211,347
21717,9328
18617,10259
366,4156
13677,8128
4321,3735
1795,1847
15802,2703
2315,4038
18030,4858
17050,6731
11447,814
11835,843
8568,4781
3421,8720
4464,3680
17635,2378
9012,1761
17892,2042
15108,8200
15599,2486
7874,2346
23083,8381
11832,12260
9609,2167
1618,1463
205,7908
6735,679
6162,8808
7590,771
8443,4092
19604,8481
2071,7194
13392,6450
9314,1441
15113,7634
6049,908
8144,7237
7317,4258
14434,11800
22399,8492
5893,1844
949,1876
19543,8733
7129,4357
6177,466
16478,8255
19403,10092
10837,5559
18850,9925
19179,8643
16162,11588
20688,11774
21531,5313
6120,11465
13815,11485
5456,1438
3533,6228
21720,9144
390,335
6194,6887
13631,9388
5586,265
21474,11786
13069,8184
10967,9779
3697,10139
15822,9796
4265,5632
15505,11839
22086,5969
13623,11716
11096,660
7367,1133
587,1520
2422,9984
2691,1428
11132,660
13635,10071
16939,6337
1812,6533
1301,1890
11611,696
1531,1059
15553,7127
14281,12175
16613,9727
1528,262
21132,12071
18495,12161
916,4822
14116,10017
256,8
1502,65
2828,5730
3052,12224
205,4263
8589,1847
5091,7634
1734,9164
2085,8162
10923,9641
1462,1525
7288,9699
1649,2456
3223,8298
999,2515
11801,5093
764,1230
839,8508
14327,9752
2894,2703
2007,1412
21701,11299
2291,3147
22780,9852
3157,5410
3092,4574
4513,920
22509,8810
4821,10768
17490,10241
768,551
21143,8338
13893,2365
13789,11217
6185,2257
23016,11853
5728,10552
9224,7846
13227,8176
12534,9618
22074,11969
3588,8697
21449,11056
2017,6212
2050,2702
17898,8283
21578,6435
8695,2832
5418,1304
19881,4613
6654,7320
9925,7301
15101,948
6462,3820
4316,2617
5583,4977
17349,5689
20915,9136
11139,3098
17891,4832
4969,788
2196,7168
1334,3920
18598,9011
11033,11750
11467,1325
187,2443
12371,10085
16279,3135
17752,9478
3845,7631
6398,9052
1191,1582
5287,5268
2436,2572
23262,10432
2638,5113
11215,5390
9104,552
1121,8498
11395,833
19553,8776
15921,4237
17558,11801
1410,528
1693,2426
3165,2310
2951,3614
1372,3289
11154,11733
20576,12143
8897,582
16611,1440
22294,6450
1801,77
22571,9528
19294,2963
9919,2875
3182,7074
1911,80
3611,971
10728,5615
6151,2378
1502,3708
4385,10298
16888,9573
22122,10093
15597,2505
13534,7590
3615,7036
5537,616
13322,8960
13744,6113
328,1972
6587,859
9388,3417
4439,6633
6487,7682
11108,2666
20199,3966
11969,6075
5569,5972
366,1734
11258,887
7237,9599
8993,2666
19284,4037
130,1058
5921,8651
19413,9642
8187,7122
19407,12008
961,4849
11734,2348
7521,3216
2320,6466
10949,7286
13642,6378
8150,551
2588,4077
13698,824
5492,8772
22157,8538
2950,1834
443,8024
7517,9791
958,3800
2932,3902
1019,950
8351,10509
10291,7729
6943,12257
13136,9060
2259,3842
12024,9206
7738,5323
2508,5370
12671,11950
2020,1371
22032,5864
22864,10359
389,1520
5093,2501
19825,9894
23173,10069
3252,2599
2238,261
16666,1430
11929,9618
8548,9185
1515,519
10660,630
19811,11787
10904,9902
21054,8845
12162,6914
10092,6608
4548,6817
7360,599
12730,7634
1037,8499
1165,3889
11872,8209
164,11347
6167,2103
959,12224
2580,9640
4419,156
4154,8492
20231,11798
11370,8778
3320,3850
16279,6808
13948,10535
18327,2409
13690,3066
1703,2018
2800,1615
1360,9034
18311,3911
3477,2310
11484,7931
12275,6731
12465,1267
18651,3285
16471,1357
5500,1233
22553,9516
921,1341
20713,10401
14601,6611
11329,2633
8214,4966
17273,9984
6184,2885
9291,3619
9461,765
5229,3944
1715,3553
3081,7941
19772,9753
2148,7609
10977,12273
9497,666
20691,11950
1345,5017
1634,724
15760,12169
17090,1541
187,2443
13774,8134
11114,3469
15452,2693
14337,4179
18361,4869
18275,9368
3368,1774
21516,12541
513,19
23,321
1456,10666
270,2674
2471,11147
12700,9483
3445,4239
8267,1447
17973,2005
15035,11272
366,5910
4530,9790
4610,6217
13759,8192
17258,1890
10037,4972
13665,2288
16304,9814
80,7676
6387,6196
9494,8627
10561,5242
22302,8266
3400,4191
20486,10202
1370,2207
4943,9142
7428,11507
11233,9645
351,6096
10863,8142
11430,6794
17934,7550
3931,9930
14143,6717
2085,3694
7011,7828
2256,3853
4117,6976
6037,2810
4112,9870
12920,9781
13615,1809
5394,5083
14075,8273
8532,3947
11035,6210
10610,7411
13671,9876
4043,3354
2940,6079
20633,5327
12587,746
18816,10386
8196,4868
796,6635
2150,10305
19056,2827
9730,2135
19040,10399
1332,7466
8183,6097
8652,9625
16910,2050
2810,1334
10331,2220
1324,4048
8890,6180
2428,10008
21133,9543
1527,4120
485,4519
4816,3386
4742,7119
17913,8747
15057,5587
19556,3947
8858,713
17119,7228
1314,2723
3838,10512
20720,11320
17867,3825
420,10455
4348,878
17390,9248
7093,2372
6482,2796
2100,4678
15520,9396
19618,11332
1387,1918
21008,12079
7797,826
22702,10069
14991,9784
8794,9944
19943,10591
7339,9411
20853,5137
926,4860
875,3909
10029,1509
4534,8415
7953,7976
8371,9678
2465,745
12604,12131
3606,1664
7401,2703
14200,8178
180,1147
20300,3987
1955,1324
21610,11733
17979,11655
12894,4827
6571,4650
21785,12308
19078,10129
20786,12318
6512,2364
13469,8136
15251,9587
12258,12452
1393,5937
3891,8732
6887,7972
9040,2759
9970,551
16595,6152
19826,7748
10272,6127
11909,8210
16413,1336
10551,9834
14127,4971
9487,5829
22494,11283
16741,6722
18148,3347
3716,11501
4891,10790
14473,7600
21157,9002
2020,6315
4114,9840
9534,8758
3538,9917
68,9876
11152,1011
2016,1119
11172,7218
17529,7145
1458,3462
21406,9960
7090,4810
18078,11520
46,7612
22712,10397
4466,265
21817,11113
10842,6040
1539,1155
7090,10853
256,540
15328,9750
19042,5881
17064,6534
12120,812
3111,7067
10288,4807
9684,9829
475,3147
10523,5183
6228,1065
12022,7227
2967,403
9507,7251
17439,4038
14136,9978
17996,5649
10532,6777
12532,866
4009,9840
12970,8503
3941,9630
12024,8112
11171,854
13776,2986
1089,10071
418,664
18897,7348
20198,4706
1527,4847
9009,1641
12617,9745
19478,10213
4461,1708
19801,6648
1315,1785
19337,10556
2307,2382
13026,8113
22287,9948
5918,3062
4200,6028
650,1314
12305,9675
19785,5829
7352,8427
17436,5529
22823,10454
11618,7168
3992,9626
13213,11261
11747,11543
1455,7608
880,3947
4128,9050
19317,3050
14398,8093
8991,3619
11905,10190
22311,8788
17549,8747
2185,1572
6274,497
4121,8747
21446,6438
15045,1357
14786,1376
2611,5754
3153,8487
21792,6873
4238,2667
10607,1903
8195,432
36,29
15282,8093
18775,9853
14400,8126
18320,11234
11923,11854
3600,11351
5288,10882
18495,9277
18417,7777
7060,3333
23012,7187
16520,7874
1671,6077
13265,11267
19513,6311
16957,12149
10832,2828
14358,7630
4763,4751
10213,733
19185,10558
20103,3893
11897,828
4943,189
18833,6615
5822,2053
13347,6927
22277,8977
3986,726
4383,7612
21247,8384
9440,5116
11229,10237
2429,680
574,5224
4045,12299
23285,9916
17934,7322
19468,4089
5672,787
12524,737
14457,10603
1165,7536
6573,6611
20811,5623
16935,11205
9905,8328
9089,1357
3370,2824
21087,8328
1164,4657
267,7422
2967,273
949,93
3482,2854
11299,4053
13246,12529
19144,10506
23230,7698
11041,8388
170,3394
16385,8028
6360,7705
15107,9748
7932,9833
19082,2827
21376,10483
2257,8248
23387,9947
13464,9231
10111,2895
15508,6788
22782,9785
3748,11996
3180,7098
12900,2666
10621,2257
407,3344
14788,5785
2215,1152
12653,750
16314,1668
3355,2772
1528,1675
2111,3153
18790,6791
3590,126
685,1752
13850,8802
8515,4178
2548,2283
11426,7892
1539,486
22279,11788
9253,3703
16098,2805
10489,4401
3280,1846
4869,9809
16091,1458
14081,10339
14031,6733
12344,3836
11743,787
21444,11318
14417,7348
2576,171
781,2194
21144,8576
1558,1338
20595,4378
8342,707
3997,3624
392,3173
3471,3402
4039,12189
16944,8234
16525,1509
1102,5942
767,5232
16274,1498
15288,11852
15142,1699
22345,9926
15401,1325
11929,9994
4554,2293
12893,7358
5953,2431
21177,5099
5183,1195
1648,2618
6481,6070
8611,7891
16058,10487
6188,9821
12125,1456
4243,4773
20519,9832
9730,1357
17912,8666
12632,10183
13472,3194
22307,12152
18264,5711
16278,1312
8514,466
8912,505
22359,6520
3791,5083
11691,4664
7975,942
10108,690
19252,5894
11665,11802
5785,8629
13210,804
17642,2763
21330,7365
1975,5201
20212,11261
714,6475
9148,6784
5082,5455
455,2292
1463,1054
4498,9656
2141,2615
1691,86
3282,3660
17476,6988
4469,1952
20866,4913
7098,6213
12253,5311
3910,4042
13285,5311
14468,4557
16322,3333
20257,9240
22052,7592
13198,8064
13566,8501
10705,3069
5881,1108
14291,4111
12038,8481
8368,652
20181,7202
22095,9866
14233,8673
22633,6731
22444,8492
10663,5655
11696,6434
21349,6470
2365,9673
20985,10420
651,3332
15806,4099
21240,5109
5508,5045
18850,9957
7216,7762
5976,9579
4007,1016
4422,8558
23218,9725
7874,4752
9227,5535
4482,1065
4321,3739
21252,6669
8489,6213
11968,6827
1364,1441
19096,12571
10781,4439
17183,10439
19726,11293
4666,2340
5792,9876
10581,6177
21615,10490
13587,3649
2851,106
3288,118
14183,9680
11767,10162
10565,7951
7447,8685
1316,7409
18745,2544
4058,3937
4715,7828
2858,8784
9342,9810
580,4099
18738,2763
3695,4772
19194,4460
19530,8829
650,2681
12797,8624
20300,6933
19469,11801
18162,4479
21539,10260
21567,12489
3081,2310
21631,12008
15051,5891
23517,10033
2490,12530
13054,8114
22467,12569
18041,9132
14785,5252
19535,7495
7066,1917
14398,7203
16709,2875
3364,6448
1335,5597
2335,2830
291,63
21529,10542
16478,4167
15614,7040
4221,9208
7135,6148
8360,2702
6074,8635
13989,9316
16515,3333
11270,7835
4802,3469
4191,6116
23185,11780
8566,7040
13887,5623
16535,8161
2650,670
14681,9133
2017,7954
6364,8473
14810,1833
13733,6631
12535,11318
21320,9496
16195,5784
8868,3932
3706,12200
12380,11843
22937,10247
5173,2816
1586,2434
22530,6693
6471,4407
14047,10601
12522,4914
1520,106
23526,10006
3693,4490
20899,11942
7612,4754
8605,2854
12002,7788
1208,2709
6446,3921
15612,2405
12231,9248
1958,3653
10669,6418
422,3599
1038,2523
11347,8605
19861,11909
1875,7828
13776,11786
18214,8829
1418,1776
6487,5513
4496,9601
10596,10999
169,30
14129,8098
12912,2043
7671,5499
2630,5499
10346,10745
22713,10735
16236,8685
4288,3583
13879,7573
23599,11788
5762,12189
144,88
8491,11582
1335,4393
11649,6443
10073,11683
2147,144
21455,6887
11909,10381
20256,10042
11345,1191
12743,9800
3438,126
9393,11157
3377,8432
784,2590
502,9285
6901,5071
2707,8946
13156,8128
6274,790
19227,3934
13912,9802
14495,7316
12133,7249
10596,9221
4440,8510
6881,2986
10263,4565
23551,12388
19335,7202
21860,6818
1860,7549
2842,1230
6883,8524
18440,11336
21612,8194
4874,1509
19440,3062
20640,10087
13421,5312
10962,8632
1931,2752
3344,4898
690,3347
10011,8382
22292,6446
11656,11964
21598,5296
16274,8640
18654,12362
3653,1752
8567,8416
7852,7885
5822,333
18506,12530
15482,2554
14353,4542
6056,4446
17446,7645
2144,944
5987,647
20251,3965
1386,4651
12709,3462
14299,4028
12044,2841
18498,9511
18724,6387
20086,9453
167,92
6302,3461
17370,8845
4185,6976
21799,10433
2996,7653
11373,887
1688,2010
1556,1811
7631,5852
7739,3440
7847,12566
9281,11376
11910,8200
7976,4955
18097,9478
1059,8209
4519,8117
13553,10272
7607,6181
18747,4717
13569,6827
4542,889
1308,5443
807,7974
5691,12224
22924,11892
14938,6621
17407,6532
9067,5633
6872,2271
11629,1028
16604,3684
3915,1043
8291,8752
14570,3073
14895,2778
886,5284
5400,2544
3276,1209
11890,2128
13937,3341
14284,1855
9282,1033
17833,1943
7603,2817
20378,11979
12162,6286
16019,5423
9466,2741
10391,12091
19055,2809
13283,12559
3048,12224
1545,65
7738,9542
20899,8820
5126,4620
7338,2138
13562,9136
18460,8414
17566,8936
16465,3354
22896,11889
19887,9994
11897,8168
22806,9994
11227,3223
7378,7690
16033,8755
23310,8594
13770,12547
16623,6489
630,1687
23101,10293
18727,6597
19932,8238
16785,3793
4288,7654
4709,6818
7273,5807
19064,10469
10741,7329
19938,9811
14148,3366
11514,5458
6250,8692
12414,8126
6519,7664
14524,4077
18595,9939
23398,8750
3164,109
19419,5950
881,460
6789,3447
22447,8795
23371,10071
11988,9163
2105,5296
347,2514
22372,9139
1396,679
688,11199
19963,9705
10404,7342
5769,1440
21310,9011
16853,5898
6563,699
5898,9010
7912,9247
13737,4348
9591,3720
9908,7101
7380,942
3690,11072
10655,3210
15330,9779
12914,2330
13154,9574
19496,6489
6703,8612
9422,1625
21521,9247
18193,8030
7594,4482
4330,4400
1943,2620
18428,2778
2411,4966
9568,11032
3368,7598
6684,1348
20717,7798
3608,3434
6780,11616
1008,2460
21900,10182
6248,397
20933,12481
7546,1509
12148,4597
683,53
2468,1253
17791,7484
4037,1029
18162,10472
9243,2550
17568,8823
14571,7227
20549,11206
6423,2004
16172,11314
12791,878
14863,4416
8377,9894
19022,3340
10036,1616
5460,2762
7136,867
15122,10163
1363,1797
922,6134
46,1054
20628,11058
10854,12224
18865,6614
