user,item
5470,6525
1132,8481
6918,4175
16901,2146
6381,5858
14656,11143
6231,273
3533,4827
3257,8448
7374,6828
5135,1430
22176,10506
13627,10744
23106,9300
934,1018
14654,7353
14442,8192
5283,1610
10175,953
19689,6570
4125,9796
7275,8055
5207,1529
9558,3469
3175,1353
21526,10827
13423,8178
8609,7974
14908,6914
13372,11977
1896,1653
19734,4230
15290,11157
8140,2847
15505,10230
19079,7551
1170,1529
10000,4617
16070,7673
23192,8194
17131,10112
19667,3363
18072,4099
509,7873
15254,5003
8957,518
7942,9849
5558,2465
2811,1833
5852,5814
8048,469
12112,10794
180,554
1514,5297
5431,10944
20884,7793
14716,4252
2233,3089
4507,2710
7682,10991
2427,4654
5460,5114
17770,8717
19824,12113
22886,10535
1784,10698
21473,8256
11392,5612
7516,3278
21812,12493
644,2895
7403,4893
7928,406
19792,8416
12250,830
6365,5288
20983,8661
7564,11391
14537,6768
2195,3371
21886,11537
6074,5080
11650,6328
20755,10461
3646,3633
15170,9248
13640,8633
10561,11540
13345,1024
10566,2570
18809,5954
567,2751
4704,9487
2438,10701
351,2685
4589,10351
2259,2030
6735,2396
4288,8076
10266,2241
12796,6523
15461,3143
20605,10908
13398,8538
5077,197
19256,9927
13549,8509
9482,6855
17938,9827
4009,2854
18791,3061
12850,7500
10687,6002
5687,4100
16615,8263
9832,551
12540,12200
12535,10577
23566,10484
1721,4847
16283,4977
13899,3085
20187,9565
12902,771
15761,1882
5146,4026
7294,4038
8953,5400
3314,8757
12397,4990
1887,4226
164,5343
1354,1801
6078,551
2842,411
7749,6923
10366,6875
22071,9967
6381,746
7534,10616
9211,4660
1580,474
5942,2518
20722,8159
2813,8685
14247,9254
15253,5876
15923,1260
17810,9854
5205,2262
3041,106
20730,11977
18426,8831
12441,879
9956,1847
5580,5093
3081,7940
22723,6949
4490,2135
10306,3213
20765,9948
2927,5413
20917,11259
17928,10305
4471,9862
19831,3680
9630,9185
14506,8630
11636,7777
9599,2155
10549,11200
7144,4684
8799,12489
14657,9770
18665,7765
236,391
7127,8977
3065,551
8391,4760
2479,1704
1336,8113
7223,9056
6696,1454
565,3643
17009,9752
4504,7321
2354,3691
13658,2973
6690,1794
17861,3821
8103,8612
7937,11609
3712,9181
14185,8746
15700,1943
18434,5849
1146,11612
3208,5491
17816,4372
17025,10418
2326,4986
17681,1862
18410,4956
12514,992
7361,10616
1814,2379
4519,3037
4774,2310
14972,9108
5146,6193
4715,7900
13061,11311
7478,6652
4522,9623
1039,3700
18088,10830
4938,4229
20132,10501
11767,9577
10096,5295
20478,4167
16432,6489
12838,9327
8909,7206
1915,9268
13932,7965
580,4108
6991,9759
11033,9678
826,32
11627,8008
10106,4770
16286,11478
16524,9903
250,2010
11909,8129
4380,5907
16671,5479
9917,572
6150,9946
21249,10885
2646,3662
3635,4094
8945,1540
582,11460
12179,778
22547,8906
13087,9163
15944,8750
2086,1704
3893,9785
7477,8272
13290,5111
15058,3653
21337,6673
5362,3145
3045,7612
21994,7954
18372,7157
3320,9200
4244,6849
18818,9095
20104,11757
10564,1128
13773,9916
23092,10614
949,7440
12157,3204
21829,11884
8918,5116
10561,9461
22351,6825
12488,1308
10094,12267
23293,9927
2633,8788
12024,9790
9466,4040
6715,2043
15198,8539
3604,7650
23324,9048
15599,2828
11919,9098
11909,7384
21685,12513
2934,2269
11643,9876
14863,4504
19091,7074
3625,11901
20238,10406
1659,7828
20289,8385
17263,3781
21701,6805
10649,8946
20144,9578
9880,1430
19837,4968
4715,795
4190,4243
2530,8570
10152,1155
12821,7211
15584,3815
6679,8555
10506,8727
13492,808
15471,11698
11835,5183
4076,8755
14408,5539
948,2185
906,11492
10024,7032
15283,8702
1327,3777
7621,8733
3625,1157
7209,4500
11257,9899
19234,8022
1406,4796
15474,3780
6690,4868
20267,9810
10943,645
18878,7974
3834,1016
18672,11757
9136,1625
10413,974
8190,8270
1827,79
15186,8099
13058,8733
1334,9643
3425,10920
15572,2576
12337,9574
10758,3341
20066,11778
22620,10052
8397,5894
12024,11152
267,5818
11000,8665
7144,643
2938,1307
2490,9231
9043,529
23186,11967
15384,5377
4940,5634
20375,9060
3964,670
1826,8751
986,8416
522,89
5931,9591
1552,3532
8283,803
7726,8518
9433,9871
17931,3493
14657,9923
12522,8296
13869,1106
1423,785
8183,4391
9386,1742
19249,10520
11496,7894
8848,5657
11934,9395
14847,1031
9137,9806
18718,10212
485,4556
23206,9269
12733,8927
12671,8539
7612,2774
23279,8613
644,7908
10657,6404
10158,5114
4010,2313
10773,9178
18577,8124
23101,8293
8888,3360
15807,1808
157,197
6358,4478
7327,5068
22655,11832
22818,9574
803,2417
19549,9089
4022,8509
11667,8396
2604,8929
1087,8169
3401,9630
18955,2765
7910,8306
1366,1085
6670,5628
7886,1752
22381,11718
14031,1022
8019,1809
20502,8758
16372,1327
858,8063
379,1407
22144,8779
1398,3408
2234,838
4146,551
21551,12187
4343,151
10928,1839
22193,11133
6537,1325
2082,10375
18899,10966
7498,10070
22386,12489
13306,9060
5967,3622
20344,11677
14835,2135
6456,5531
8787,7235
15146,9874
2683,3677
21832,6968
6813,11274
9265,652
17872,5172
1550,6168
11636,9769
8230,4785
5775,8053
18401,6668
1085,11202
6924,5472
306,10811
13332,871
1720,3773
18696,7101
4033,5884
6878,6592
12498,11470
8041,11236
14126,12150
15519,1110
22630,11782
14370,6217
923,595
11977,786
15919,9698
17629,3017
15245,3438
2954,9184
21957,10236
1466,6169
11909,8228
1410,4148
4741,8326
15187,4324
718,2653
22639,11931
3368,7910
13568,11261
3092,2883
7209,10491
3592,5080
12119,8853
4640,12503
19052,9480
8028,3966
9605,8758
18762,9894
17008,6497
10926,649
8179,3167
9067,3321
4406,786
11970,8126
3365,737
14344,12454
2732,4104
13905,3009
8164,432
9084,3728
6922,3494
8086,9876
10627,8624
19307,4163
9764,5941
2967,2323
11383,6031
2930,3378
10544,1720
8729,9305
13563,908
5513,2073
7287,7546
147,28
7303,11453
3349,4737
627,1211
729,588
13334,786
572,2824
6101,3619
3810,158
9661,10244
4398,3044
19253,2985
2544,6115
277,4264
14464,11792
19967,10105
20616,10149
21124,12239
18275,10681
6887,7202
8165,2309
23013,12181
983,1257
3629,5311
18932,7020
3399,11377
9975,7631
7594,8554
3712,1018
187,7739
9858,9373
1385,145
18,4242
1019,2518
22768,9060
2872,679
3085,3530
1682,3583
10021,955
933,3287
4376,4540
1169,4391
3162,1833
12757,9030
6687,7828
13899,10618
11507,5698
19381,8097
385,1444
8568,3618
15239,7630
6830,8775
6147,3635
20612,4348
10561,4743
22907,10592
12261,736
10561,10802
3614,3440
13602,3501
19713,10911
578,4966
1082,8705
8483,7275
5146,4418
17423,11450
7523,1331
4868,5079
3147,1463
1745,1652
1597,1260
19973,11658
11942,6799
2666,1556
5042,4404
16212,2413
19181,7719
4526,9865
3303,8416
3175,4836
3207,795
6185,324
12647,6697
6147,4558
5392,223
1417,679
22380,6984
483,4392
784,2978
2755,1193
1478,404
22596,10399
18057,6614
21218,8346
4221,372
11999,7233
1169,4503
15108,12497
20268,10037
1020,2651
16308,2767
15607,11163
16109,4992
3428,1430
21259,5559
7288,8254
14214,6697
14872,971
14502,9760
3669,5562
7827,403
3305,4475
3240,7340
8034,4239
8099,12088
12945,4706
15830,2058
12312,789
15868,5081
19344,2924
775,4555
8277,2309
14310,884
19464,10601
687,2482
11197,9553
468,1105
13646,12428
1795,652
3316,10402
10175,1042
1805,575
15428,1068
18033,9164
4744,4071
18033,5061
3603,1835
15809,12055
11323,5830
6674,3092
17967,5175
11168,5559
1832,3605
15250,1862
21972,9117
7873,7612
17676,7589
14902,6799
6537,7634
22243,8692
18287,11255
8843,4474
18404,9379
16189,9378
11471,4459
1197,317
21637,10323
18084,6412
11699,8152
1148,689
8522,6829
445,38
1165,3241
22222,12096
5689,3152
18968,7226
7569,8632
9089,9876
2489,9538
353,3189
2606,10566
11172,889
2451,1533
18349,6595
1527,5511
8038,11827
15905,2484
18394,2350
19369,11892
2744,4970
4245,143
6615,3023
7076,7193
16442,4329
4276,158
5266,458
1062,44
2961,6376
7910,11437
22300,6998
6597,302
12862,767
11994,3987
5277,2027
16807,2822
20180,8608
8272,11238
4410,7034
4498,10065
18947,2776
859,3769
4158,6493
20903,4967
13150,1150
13858,2544
8393,6705
16640,4604
3249,346
13528,3341
183,1573
4630,6152
19790,3647
3159,4196
4105,9825
21667,11537
12056,7046
1273,9221
1082,7239
19009,3307
15537,4435
2085,6041
3091,1456
19037,9876
11886,6738
7389,5423
1967,1193
21358,5976
1521,302
11218,5044
1089,2830
7694,7722
20362,7411
169,28
11637,1854
19944,10328
22050,11773
17090,5139
18392,2411
19609,8277
2864,11464
6936,10120
7195,718
11912,765
6170,639
18273,12205
16533,2652
20432,4084
11215,8690
840,3274
10704,9847
351,1704
766,10648
13393,8486
13957,12433
621,1335
4198,8130
19402,11864
8526,8652
8064,795
22966,11179
6090,7062
2085,6212
823,6705
5931,1561
15826,4575
13036,789
9043,2805
2176,12544
5283,2036
16280,4902
15171,9672
14992,4418
6455,732
7410,11827
3611,5647
7546,4989
9686,2571
1530,1415
4793,1803
22935,11304
12276,9453
882,9177
11410,11284
6801,4342
23350,9885
10741,6732
7834,4529
4768,829
22453,6631
17936,11863
2425,2022
8240,8515
13099,11701
3365,255
11413,6776
21307,8867
8894,11006
19253,2926
18599,4140
20549,12472
3133,5208
5331,1977
2451,2728
21061,12277
4585,3667
1520,4986
295,301
3947,5340
13800,3334
20836,6134
3869,4230
13373,8444
1709,6123
3759,9877
20384,10285
9506,7037
6485,1860
17727,3278
5967,7030
9808,975
21561,12266
11985,8652
5288,490
10232,10862
15425,7526
6570,7885
11292,9876
14277,1155
18703,11875
19914,10269
276,1801
6052,4234
9261,9876
18555,5067
20749,11777
866,7098
2600,4478
12447,7691
8614,5479
1056,2304
5307,7942
580,1300
12516,10592
3067,1670
7570,9964
21780,6666
3151,1327
20753,5751
10355,3667
6515,9907
4258,11375
5146,2961
2196,1663
1927,7908
5392,7634
3086,3194
20871,9249
17295,3798
10701,7034
11795,9827
12976,6853
1048,12093
2794,9796
752,4042
4203,3681
17822,5649
7198,7046
7675,397
16915,4533
4028,1882
389,10859
3506,4811
4724,4313
20138,7202
18692,8933
12439,8746
18921,2810
16435,1373
1319,1640
6225,9749
13199,8538
2336,5723
11508,11176
8243,9248
23306,9073
12758,11800
3694,12285
15217,7204
2648,2824
12480,741
2967,1018
22982,9802
18866,7528
7529,9695
22636,11757
5784,729
21798,7347
2942,7855
14202,12559
20529,9796
19362,7729
11171,6969
20901,5077
17046,3498
2877,2854
15344,7888
3619,9297
6397,8186
11704,3696
18719,6294
2767,7146
14903,2819
8392,3943
16310,1878
10235,1591
15838,1236
10861,4751
5967,730
6734,2244
135,10529
12768,7458
10722,1430
4121,8703
5293,1198
13367,10011
13052,9200
747,1176
6633,8628
582,9399
20070,6021
10516,5623
9452,7897
7426,11734
21728,10006
19725,9787
23441,9479
523,1375
7987,328
6762,10388
4033,9650
4519,8093
15704,6171
8074,10506
20713,12499
18667,12513
4576,4872
3374,7048
17702,11793
22565,9880
21507,12057
6084,265
13378,8725
10189,9903
6120,2234
19150,8637
5981,7942
16512,11780
23387,10523
1146,8064
12553,8771
13776,8146
3016,5537
4017,5902
4930,6533
19855,10599
3686,4216
9517,6061
19596,8481
11443,12278
14294,8232
6752,7671
8858,907
14251,8535
949,1853
7538,3776
7653,11250
8932,8382
12481,3738
7136,3630
8342,2582
19967,11863
3611,3638
1279,1215
17670,4959
17906,8638
6075,1720
13664,3380
19784,9796
5835,3358
19118,8353
480,7547
12211,852
1746,3730
15174,11788
11883,6695
952,1723
20563,5306
8119,973
9116,8960
13639,10370
11239,12037
19973,5971
11269,670
15717,3553
18372,2517
19188,8632
18201,2193
19963,11863
10635,4611
2839,9780
6672,551
9312,647
4925,4691
12607,8178
19860,3732
235,8077
1082,3072
23303,11783
18052,2333
15831,6656
14320,6969
9845,9297
4618,1178
779,4204
8855,500
9214,7411
6597,5421
351,2748
6544,551
6556,5640
912,2431
10814,8234
4986,1351
20133,12352
15479,1767
5683,2567
9961,2195
11017,1861
187,7011
2968,384
12294,8508
23043,10593
18414,2365
14523,1430
18335,7871
18574,3156
476,3392
14473,11466
2570,1739
10397,4129
5776,6646
21591,10479
162,11174
19258,11853
21691,9318
5400,2529
1151,4855
15799,4083
2056,5775
22455,9967
12131,3112
4300,643
14968,989
1105,9216
22944,10447
12199,8197
2905,795
9642,4491
12000,10240
8600,6213
15006,7185
12024,3044
12987,10465
10673,3320
18881,4430
3252,7609
288,9833
7415,10896
11672,8233
12488,12342
22202,9350
12999,5844
10587,2710
15332,9818
21980,10474
11690,11714
16482,1357
19617,3724
1524,2242
15971,1260
6834,4202
1418,2858
4896,2080
22232,9504
4340,8665
22340,10551
14136,9501
6325,7634
6230,9752
5324,5351
10431,8478
18405,9112
3213,9035
1165,7549
12044,8187
12024,8245
15208,8220
18521,12161
15919,8719
19345,11778
15079,12224
22098,5977
3618,5844
1446,10665
5938,2885
22288,6435
187,1356
4376,10533
12671,12159
12166,7893
875,8546
22354,12076
3160,2825
17909,4543
2933,107
442,9071
13615,8684
1809,11828
21313,9516
9077,3188
1664,2495
17133,1903
22513,8944
13941,8200
14674,9299
12443,879
2012,4796
9577,9724
11695,7216
22582,11779
19022,3296
10949,8091
23365,8880
8932,5332
21805,6576
15933,9912
16388,3272
18308,11056
6996,6591
21371,5315
12704,5325
22276,6735
22581,6821
19198,8079
4330,7123
5488,11834
10487,9873
3374,912
11551,1260
1830,7875
6381,4218
16200,11375
1664,6278
11880,6738
7957,6231
10361,9048
17102,1558
366,7944
5645,1818
4477,8692
16357,6486
14103,1430
16691,8501
14631,997
5251,11156
21352,5141
4521,1852
11394,9739
7729,12189
3588,3929
15119,1498
15448,3188
9759,9625
3023,7898
8932,12285
17255,9318
11087,1356
18946,2810
17540,1856
3129,1673
21031,8585
1726,1297
293,9834
23603,11787
5461,1948
13274,8129
7887,3430
13548,795
14930,11708
12782,6695
604,1482
9337,8330
22678,11794
7417,5488
9952,584
15759,3242
3605,10786
2934,2803
1592,3329
11909,4016
10291,9048
17391,2841
1823,10636
9668,2762
10478,1846
3709,9932
4939,5888
8571,6818
7976,7060
21806,8770
14564,6220
16245,1306
7970,4376
20370,8112
15449,6493
944,2079
15564,3973
17412,5371
21464,6755
18645,3523
20214,5584
2954,11423
3461,670
16185,9022
12022,5082
6735,2702
4099,3636
21707,11612
4238,5622
2951,3087
3368,2265
7627,2129
18544,11714
7621,9572
19414,5869
3538,1021
22494,12319
1797,77
11071,1367
6968,4363
22780,9808
4310,1193
18295,6307
6629,2520
4211,8758
3297,1649
981,3549
16524,9675
21512,5348
23027,11611
6931,12224
13039,8187
19808,8693
3240,3326
4031,10556
6358,479
3647,9288
15332,3584
952,309
15564,3559
12196,3987
6916,1226
2678,2620
7306,7634
12848,4629
17840,4299
14635,9753
1514,65
16427,4179
3771,143
2535,763
5754,7421
10608,8158
10244,5487
169,1463
1165,3626
12108,1485
22056,11786
18896,4460
7537,7306
22044,9872
1409,8388
8521,3032
9004,1882
6487,1900
9601,1791
11779,895
8803,8650
22917,10626
6798,2703
6149,2322
15970,4270
7721,2420
5292,11308
3911,159
19381,10523
1734,9412
19519,10693
13124,8194
20265,9586
13281,11252
1950,1402
21792,6955
17259,2551
9663,10995
3695,1572
94,9110
8391,6922
18307,8943
2301,7918
12800,3442
2948,1533
15827,9540
16156,6321
11842,3638
22940,12029
12114,7077
1362,984
14248,12278
13470,9359
11061,2611
279,2632
5497,2266
18320,11420
7120,4971
5518,358
11795,8608
18607,6894
10383,12515
18119,2142
1895,1345
7707,5807
78,106
1536,3102
22511,9981
933,452
13367,788
2144,6100
14923,11032
3234,4820
17487,4011
13454,6600
7475,8272
1324,5808
17138,5172
5584,9079
22953,10971
19803,7587
9723,2883
15794,1213
7976,4994
5675,8357
10227,9876
57,1188
2144,1393
13597,8488
322,3817
4497,4042
2120,6690
10463,2189
7333,5114
12156,12273
351,9186
7189,8665
7874,10979
22393,6631
9091,12308
18365,12003
9097,2392
14407,5400
20338,8613
12631,9223
14646,1482
12789,8027
12126,12469
581,3362
12243,6790
19919,11996
16498,7020
19779,6122
14331,7863
340,3642
20199,9501
366,3356
16677,8387
4129,1430
891,7828
4399,10707
14656,10452
8343,7109
9769,1064
2334,8665
12013,9453
23140,9357
13773,7745
3223,10866
211,7
1085,798
22076,8782
599,683
13091,9146
21401,6549
3710,6924
4845,447
12927,11694
13002,9246
492,1642
2795,12184
1152,11325
18337,5503
5131,203
14898,12489
2634,7195
7279,3045
20058,5494
12833,6354
1394,2505
7743,7829
4903,8771
20153,9735
13511,926
11205,10366
22407,11628
4283,6311
1238,4104
5053,3791
22600,11785
14724,2818
12797,8126
1003,1515
934,4776
4244,7124
1549,1032
20384,10261
11251,9752
20294,11611
12836,6151
490,1179
12451,2883
20913,10085
17198,4712
18121,12264
17518,1808
22924,6961
683,4287
18781,10214
4181,10291
19518,12435
9135,550
2242,275
2307,1359
472,4755
14439,10273
9816,3984
11657,870
21392,8767
6881,6119
2232,9591
6001,6682
3061,4202
13594,9048
1363,2746
3603,798
16238,7609
7214,6489
19140,8685
2200,93
6110,2027
7331,507
19394,8824
187,4312
6300,3440
1723,106
15972,1260
14825,9871
3088,7155
4261,1029
166,1482
542,6525
371,6209
351,1675
1294,9584
21449,9048
22750,6832
9655,6886
13660,5842
6192,6967
5128,10177
13742,11615
16205,5310
10843,3639
21789,5338
4262,5649
14724,10400
23201,8508
21820,10614
3616,11484
698,4939
9153,535
5532,5455
5214,8367
9288,5970
