user,item
23896,12602
5937,13820
5893,17021
5157,17092
30248,16329
25257,14971
23931,15558
1412,13397
1435,12710
1658,13260
24805,16862
3418,15509
27968,16315
24648,15223
30535,17565
23940,14614
24234,13208
956,14067
27372,13039
6744,14944
27051,12985
15969,14730
24823,12670
17543,16436
29485,15813
1197,13686
1405,13004
1192,15344
26552,14366
24304,16002
23940,14084
24467,13524
24380,13090
28409,14993
25100,15594
29264,17582
29108,12661
26276,12899
26076,16782
15141,16185
1185,16131
24485,14484
25103,13319
2982,15555
25038,14650
6167,15775
29080,14597
23624,14486
5236,14186
25696,15385
24419,13365
26827,12957
24646,13071
25287,14765
5221,13242
25521,16255
27031,13717
24851,17365
25338,13221
923,12910
10936,17580
23819,13459
25628,13251
270,14788
23987,16023
25693,14313
26497,15369
27834,15465
1962,15202
2982,12608
24835,15486
23815,14662
1197,14058
26259,14566
177,15140
24654,14814
26151,16170
26571,13652
28391,13624
28362,14699
25450,13877
29524,15740
15379,13633
26175,12972
28837,16640
26426,14485
477,15037
3592,13174
30353,17514
30137,16743
26805,17460
415,13717
23940,16137
25743,12807
1201,17174
23934,15303
26016,12853
16500,13165
24033,16412
23949,13274
58,14656
1190,17161
911,12692
26973,15462
25126,14285
30155,17497
24212,15990
25985,14564
2725,13502
23896,13213
24303,13536
25189,14056
16971,16947
2982,17091
23620,12614
24127,15316
25604,13373
29439,14762
27489,13501
25623,12792
24187,14710
14788,15000
29909,13447
23811,13155
29298,17579
28260,17584
29677,14111
27206,15044
398,13809
5197,12743
29593,14969
26622,16478
7140,12703
2189,14089
8167,14000
26337,13232
24457,15157
27584,13118
24488,16413
29184,14715
27173,14169
25510,14442
29012,14836
25079,15404
24777,15363
1661,13604
8568,15767
29328,15195
24166,14111
26679,12954
5535,14287
23878,16452
24600,14938
29517,16116
27031,12986
1784,17559
25970,17107
26175,12907
3601,15790
26155,16968
3600,15770
25582,12780
26150,12870
24147,14645
24580,14572
25334,15214
24532,13761
30029,17190
29009,14590
24769,15034
30358,15583
1947,14344
29246,13753
3349,17547
26997,14499
28429,17435
23777,17599
25666,14270
24176,16751
1647,13278
6553,15644
25632,14417
30262,17471
5346,15544
28961,14798
25814,12818
23955,15186
29398,14463
24736,14130
166,12595
25225,13875
1847,14934
15453,15479
27993,17154
27354,13033
26169,15535
24727,12650
24694,15735
23933,17020
29477,13937
30061,15629
23728,16227
25724,17174
30456,16541
4624,14396
23852,13332
24394,17381
2220,13319
23943,13591
27362,13035
26364,14283
29064,15225
494,14670
25667,13691
23801,17445
23619,14453
29963,14655
6976,15110
29480,14384
229,14684
23638,14605
1946,17599
46,13007
1781,16914
24111,16367
25481,17471
26203,14244
24190,13877
27265,14712
24300,16971
26197,13670
29142,17567
24517,14944
29048,15005
24503,12631
25253,15766
4627,13320
27895,15235
24268,14265
23785,13890
24635,14753
26875,15089
25276,15561
5677,14215
28224,13666
25465,12868
5347,14755
28648,13877
26272,15132
24999,16335
26174,12874
27685,17137
24639,13888
1781,16192
24924,13679
25286,17090
25082,13717
25363,14798
24479,13877
23774,15010
26162,16596
1452,16968
29140,17337
25160,13311
29796,14237
25705,16331
1203,13540
27483,16223
24906,12682
26400,15583
58,13148
28926,14189
26334,16418
24431,12947
28449,13345
25255,12711
29571,13579
24807,14183
25614,13717
23924,12719
28048,17196
5559,17227
30503,16698
24613,12947
28314,17471
25912,16405
24186,13989
24284,13622
28297,13251
29519,13959
23955,14733
3048,17053
1908,16068
27358,13033
29919,14477
24767,16221
128,15909
26314,13617
3032,14847
30538,17282
377,14788
25224,14362
1203,15163
4421,16151
25984,13680
25408,12744
20808,16198
24253,14178
28044,13242
28526,15083
25647,15701
1647,16192
4890,14494
25604,14091
23644,16198
10213,16138
25163,17446
5942,15365
4646,16586
28452,15460
27382,13108
25218,14115
5525,16363
27189,15835
24591,13018
25777,12810
29813,14564
27072,17181
28312,13251
30387,16399
1781,15765
27306,13021
24012,14084
25822,17097
23884,15855
25049,15491
25604,14994
24820,13708
25944,13164
8656,15475
28604,16848
1953,14206
1208,16320
28677,17599
25303,13869
22451,14846
1689,14052
177,13322
1828,14765
1431,12775
27656,16036
25990,17561
25358,13077
3278,12945
25688,17518
5280,14622
26703,16231
28868,16738
26506,12709
2682,13700
24027,14111
26782,14061
2524,15398
27635,13506
25648,15444
7756,15071
25565,13207
959,17191
24196,16030
25679,16724
28508,13387
24939,15839
8496,13594
16578,13343
27982,15230
4203,13684
25082,16562
25024,12700
30353,15605
23852,16330
4646,16538
26894,13760
26287,12841
25941,16980
26240,16432
29204,15355
28188,13286
30064,15740
27901,17500
25842,12823
30367,17406
24234,15865
26009,16572
23629,17564
29994,14513
26992,16269
3522,14388
28693,14804
28651,13460
25145,13954
27273,13436
24392,14067
13117,14368
29412,15462
28054,16130
87,15898
24627,15316
26623,17300
5966,16090
26493,13904
28705,17314
27894,13971
20545,15321
23759,16422
28164,15206
25298,13253
17773,14971
23617,17080
24946,14029
26544,13295
27517,15385
27355,17252
25424,15378
30083,15370
23635,14144
29340,16515
29603,17208
26000,16904
28223,13251
25293,16420
5929,14486
17296,16689
24373,14041
26685,13900
306,17579
24337,12650
27796,16156
25979,14828
29609,16116
29297,15999
29771,15891
28687,16410
2755,15042
24397,14650
2259,13820
205,13549
4918,13726
25805,17420
24127,16539
24616,14177
17545,12847
1295,12681
30117,16363
28569,16302
3088,13750
20095,17062
25896,12838
26170,17094
24138,12610
25126,14890
23766,14180
4768,13576
25170,12731
29649,15457
24265,15344
26216,12881
25588,15583
26201,13685
27098,13659
30569,17383
23998,13632
26076,15037
29742,16537
5757,13996
29732,14152
24781,17244
26185,13289
28260,13336
26998,14252
3167,12906
1203,15195
23635,13305
494,15560
29046,15954
24924,14314
29289,14208
26791,14557
24932,15437
27786,15413
25706,16719
8672,12850
30144,15595
24570,13803
4630,13065
28573,15860
25604,13708
24276,17057
24603,15108
28803,15185
78,15755
27164,12998
2079,15089
29066,15308
24804,14384
7283,12631
25870,14896
24401,12623
29447,15506
3113,15491
29972,14514
480,14304
26154,13562
23635,12589
26031,14449
23723,13986
5148,13023
26600,12930
26526,16636
25125,16141
30304,15996
28439,13636
16595,13823
4631,13391
24843,13695
25950,17166
1429,13352
28727,16116
24393,14979
29950,14470
28908,13606
24993,12681
29703,16631
24385,15570
28527,14397
3270,13840
26614,14430
27140,13660
24037,12900
28447,14022
2024,13217
23635,15655
23819,14126
23972,13505
25869,12829
24466,16880
3600,15347
28020,16817
2784,15433
26754,12943
28979,13877
1726,12765
24535,14833
28864,13912
24239,12613
27393,13187
28698,16702
30123,16400
26624,14445
23737,13121
24192,12613
1549,12876
30461,16398
24119,15312
1939,13596
30100,16608
24799,13199
29510,16953
24497,13501
29537,15461
147,14781
17772,12883
26719,12936
23638,12686
4316,15132
1192,14405
28742,14843
1433,12728
26861,17171
27627,14924
26205,16248
738,13521
29277,15395
30279,16678
29638,14084
27958,13571
24416,14766
7195,16629
23922,12801
25784,12988
30111,16248
25377,14666
23852,17247
27000,16601
25809,15116
29460,16755
7540,13313
25318,16500
29482,15235
30336,15515
5340,12657
24674,17561
205,14876
30310,15411
29306,13795
29399,15592
28871,15332
23940,15569
23716,13622
24305,16827
24809,15064
24291,17438
24753,13697
637,14876
28338,15596
25527,13301
10669,15770
24671,15208
29279,13771
29835,14314
27884,16949
25259,14159
25039,14384
30501,16697
24359,14572
365,13456
5949,14744
27008,15449
1444,14970
23832,12810
30127,14804
26974,16023
30358,16617
26032,16037
27388,17377
5599,16814
24321,14700
24217,15765
624,12710
27818,13164
3124,17116
6376,13771
25924,13843
29210,16252
24901,13527
25354,14674
24890,13652
24337,15486
27004,12968
26663,14755
27761,16480
26671,15868
29339,14447
24872,13428
28708,16719
24212,12649
23933,14930
5948,14249
1014,15039
26768,16785
24641,12930
24638,15375
29433,13898
27361,13266
28970,16135
25285,16248
24559,14545
23906,12901
3131,12743
24863,15054
24765,14855
24556,13613
30291,15680
23970,14063
24982,15031
28856,17125
307,13114
23906,13251
8496,15763
24313,12977
28793,13749
29481,14739
1400,13253
24511,15504
23940,14449
351,12817
27152,13628
15960,17576
30001,14531
25182,16577
25946,16857
251,15187
26393,16255
27827,16593
29388,13877
2212,15224
10789,13233
23643,14828
8496,16468
26587,14539
1578,14008
25180,17564
18402,15210
24078,16450
25537,13291
17767,16732
251,15566
25595,14743
28205,13256
1688,13656
30211,16402
4624,14362
29941,16065
27206,14580
23922,12602
29103,15953
5176,16436
27611,13516
4630,12658
25115,13657
25589,17496
3072,14496
1539,15237
8496,16316
29499,14812
23995,14987
25145,12789
25041,14689
327,15547
23659,15415
25040,16396
7241,13077
27694,13652
27804,15302
29921,14477
4955,12700
24691,12650
27258,16145
25380,13661
27534,16179
24361,17382
1198,14283
27357,13519
261,12857
25707,14269
4606,14656
29220,13748
25928,16772
27481,13068
23671,15692
15572,13867
14146,14016
24149,14394
29913,14463
26244,13184
24839,17365
24847,16413
26597,13875
26197,13240
28125,16452
17273,15804
24166,15028
28168,13530
30170,16464
6419,16090
23948,15907
5276,14215
27433,13622
5948,15170
4309,16218
27069,14089
1190,15681
26708,16399
4630,14381
23694,15941
27017,13095
7110,15777
1014,15625
1957,14168
30390,15804
205,14389
30335,15614
958,15920
10911,14126
28785,15273
28872,13587
29019,15984
494,12602
25207,17396
24872,17154
23776,15418
24273,14353
26305,12901
26727,15312
15894,12907
23935,15057
26170,17216
18226,12904
24166,17576
28829,14206
27916,15174
6432,14321
23635,13737
27342,13026
24938,16973
1528,13397
24584,12639
23868,14929
28385,14798
351,15601
28450,16053
26050,15930
23821,13155
26584,14124
25833,12876
24275,12837
23870,14251
741,15472
23923,13868
28037,13381
28983,16221
7140,14195
24045,16591
24011,17425
25388,17130
24939,14820
30378,16074
29634,14973
25177,14162
25723,12804
79,15398
27695,17188
15894,14755
23852,15928
25149,13961
24189,15249
29373,14142
28932,14995
25348,12945
24245,12613
24265,14045
29432,17484
27371,16293
24615,17192
24488,14106
6553,16925
23940,17009
29383,15738
25187,12777
25834,13122
29862,15501
24654,14590
26958,13666
29979,14533
30373,17388
25966,12847
26644,12936
1023,15449
15490,15235
30186,17187
3145,13505
29735,14183
28470,16688
30063,15844
23687,15583
25034,16329
24403,13786
5998,16717
29336,14445
25111,14099
29771,16920
24373,12617
18727,16594
25964,16824
5107,14534
29101,13692
23782,13109
28077,14111
4863,15232
23960,12604
15969,16213
26952,17345
30561,17578
25299,14656
24461,13344
26179,16185
24115,13251
27346,13655
1686,17241
28611,17184
23643,16245
78,13108
27443,15132
24791,13325
25968,14301
27160,13227
923,12943
1228,14678
28794,13561
2091,12660
17384,13751
23845,17030
7834,13246
341,13462
1648,14568
28302,16452
843,15431
24751,14056
28765,13557
24156,14619
29229,13747
24707,12652
1405,15037
24045,15479
27906,16452
7076,15646
27191,13964
8833,13376
4291,14103
25065,15190
6883,13190
27222,13937
27507,13426
17772,13357
24936,15298
29749,17441
27678,13722
7112,14797
3956,12918
26945,16946
4955,14111
23768,15908
1601,16014
25114,12692
27260,13679
1897,14397
1485,15338
24143,12610
27856,15456
26760,15764
25940,14091
24489,17189
377,15599
384,12969
29118,14455
25567,12876
29322,14918
1005,14715
24770,13299
25430,12845
5001,13950
7976,14771
946,14215
28315,13264
28424,13600
25813,14786
24842,13297
29469,14251
30364,16687
5949,17415
23940,13789
23662,17505
29453,16071
923,15344
28430,17495
27072,14559
11766,14788
26425,16541
2138,13883
29677,17579
28196,16070
25490,14924
25813,14079
4609,14061
25557,15132
4621,12681
29978,14503
24763,13955
25632,16307
1738,16695
24574,12646
25286,15577
24844,17416
29465,16670
29522,13959
46,17000
30144,16923
28106,14979
2815,15771
30558,17287
27129,13253
25398,12985
7745,13838
27158,12996
28866,16509
25330,14749
27955,16984
27790,14020
30200,17479
28335,17038
29511,15804
24987,14948
23933,13381
28115,14203
25658,14567
28854,17190
2982,14395
30337,15524
17783,17523
29802,16289
26389,14331
25182,14172
24177,15908
24026,14838
1197,17160
23856,13825
26775,12993
6497,15590
5948,14850
1777,15728
25148,14534
25049,15110
27728,13137
25885,14099
24244,12613
26373,12904
2231,14918
29183,13717
27520,13075
29770,16981
23638,14893
28788,16386
28626,15509
17296,15813
29086,14247
30128,14765
10961,15882
29367,13990
25162,13319
29762,14184
1203,13291
25079,12692
1292,14974
30375,16538
24912,12682
27695,17397
250,16248
9017,13877
26039,15237
28343,14964
1317,12923
1624,14496
26604,13758
25308,12727
3421,16092
6036,17102
486,14586
28626,13441
29187,17038
2125,17103
11860,17216
24609,14781
25407,15830
28238,17209
25705,15001
28060,14180
26756,15342
14246,13708
27313,15786
3603,16139
25596,12729
17415,14836
28552,13408
26641,14548
27559,16673
25390,12741
28042,13251
27698,15359
2712,14929
23945,13838
27640,16443
25273,13187
29146,16647
24450,16043
30417,16000
27993,17160
30434,16059
24507,17426
24967,15576
23810,12971
24556,13299
25118,14765
27283,13454
24593,15235
26075,14944
351,13664
3007,14751
28339,15990
25140,13945
29041,14563
29919,14430
26071,15227
24306,12901
23785,14067
2232,13699
26284,12899
27946,16267
25223,16326
24701,15480
9229,16248
5948,13307
24858,17057
6779,13677
10789,13620
29365,17579
2143,14786
24030,17385
24700,14944
420,13974
25118,13310
25115,14930
15803,15398
28721,14700
25424,12748
26870,12968
27734,14099
28214,13256
24825,16831
7153,12890
24025,13278
25191,13677
26805,14678
27679,15038
2156,16746
29929,14439
25596,15666
25489,16015
27917,16901
5348,14089
27232,14815
26844,15403
1010,13378
30319,14327
25815,12818
24945,13703
26268,13251
29935,15804
25235,13844
26099,14199
30235,16754
24167,12613
24583,17095
25214,12827
27724,16411
27363,13035
56,14742
26474,16442
27277,13420
2671,14924
11254,13904
24237,15344
20943,16614
26914,15269
24676,14700
3271,13319
30442,16912
24156,16372
4624,15089
25564,13618
28353,13291
3240,14064
25179,13843
26929,14483
28080,14287
10961,16631
27607,16728
1020,16677
25138,12696
24694,17388
24631,12646
25668,17309
27999,13233
23954,13974
26491,16176
29426,15513
24752,15214
23666,14215
24056,13250
2232,13644
923,16479
25248,14848
24525,13060
