user,item
28549,15017
24744,12880
23985,14894
29140,17354
23950,14982
24206,14405
25118,15349
23774,13618
28547,15399
26595,15162
29930,16248
7717,15653
27624,15038
23945,16944
28369,16150
4620,13060
25754,17561
23712,13731
24622,14570
24510,13381
29768,14197
25176,14930
28038,14099
25797,14451
24393,14348
25080,12699
26969,15619
5355,14813
25862,14810
24761,12658
26195,16316
25764,16397
28107,13253
24787,13118
26781,16979
28776,16808
9532,14756
23630,12692
25045,17090
5535,17201
3124,14180
23835,15680
24003,17400
25556,13240
23932,12602
23967,14830
29065,13717
1550,17579
24011,13865
29686,14917
23791,17316
5316,15456
1778,13305
24801,14223
25813,14056
6553,13750
25545,14463
23822,13511
27146,14328
27736,13501
25099,12766
3280,13174
24672,12650
5236,13251
27456,14635
25535,13596
5064,13049
8496,12982
29715,15977
2309,16910
24291,16503
30413,15956
24485,15305
24137,13177
25596,12636
23940,17393
4283,16055
25432,13346
24283,13526
4318,14045
30376,16565
82,13115
1139,15574
28452,16696
24918,16652
28065,13665
29607,15158
29388,14483
23752,12588
24022,16810
28649,15089
78,15775
25096,12693
29947,17206
25049,14942
15040,16859
25768,12808
24525,14538
23881,15762
29965,14509
28591,14894
29125,13719
26849,13841
78,13782
1354,16372
4679,17599
23815,17136
13519,14140
29348,15264
23943,12778
24154,13871
11297,12930
29633,15503
27205,13975
25732,12924
469,14486
26757,13877
24302,13526
1307,14229
26706,17403
29305,13795
29384,14496
29934,16051
25429,13770
25051,16987
28045,16369
29435,13998
23932,17003
1292,16336
27385,17381
25256,12794
24368,15497
25570,13276
26048,13311
27394,14394
25520,12986
25819,16803
26657,16059
1308,12991
26010,16711
25331,13264
25505,15769
29616,14829
17928,15740
1937,14239
24639,15719
25381,16862
24030,15248
26636,12936
24063,14213
24049,16364
30398,16062
24529,13108
2671,15649
27255,16788
17772,17148
26065,12860
28375,14905
26865,12968
24001,13626
24373,14126
26272,16229
26623,14761
1319,14592
24297,16709
29097,16379
24236,15746
25544,13129
62,14548
26577,15964
1432,13740
24534,13919
24300,13511
6213,14372
23992,14556
26158,16785
30502,16698
5705,14052
25433,15071
26222,16869
30070,15755
28566,15113
24762,13335
24420,17032
5593,14761
26754,16784
1784,15353
25546,14830
24377,14270
16927,14096
30276,15713
27068,13701
29826,16248
1962,16093
26393,16361
26202,14781
24939,15620
28797,16037
78,12665
28368,14774
27107,14562
25584,15524
7540,14111
1946,14111
27590,15764
23966,15060
28403,15036
46,13309
25247,13256
27775,16302
25197,13220
4630,14366
10911,13390
7834,14092
25094,12901
1666,13052
6744,17579
26163,15586
24435,16074
28026,15140
23969,14338
29512,16785
1203,14205
25271,15629
26345,15184
177,17027
229,15192
23951,12674
24264,13347
923,17225
23972,14223
25479,13408
7132,13295
6224,15759
480,13612
28689,13708
2567,16138
30208,16243
4288,13032
26895,15127
29377,16275
28106,15624
25849,14143
4406,16456
28343,16234
23972,12604
24919,14833
24748,15683
27637,16328
24236,13892
24654,15725
25690,16942
24250,13616
7662,12936
28296,13998
9506,16891
5753,13997
23906,13717
7834,15578
29064,14564
28944,15022
27544,12751
25052,13174
27760,13253
26427,12910
14545,16258
23673,13077
25466,13069
1203,17147
24762,14944
1151,15014
23897,14288
26420,14827
30139,16248
26042,12937
24416,14765
25689,15938
26165,16872
29890,15380
26940,15199
26203,14247
29649,12619
24452,15461
26412,17047
24384,15449
24570,17084
25690,12856
29427,15583
25997,13828
10731,16473
30340,13781
24648,17044
23720,15948
8554,13075
26627,13711
26343,15089
23916,13690
29859,16262
5949,17017
24481,15233
1208,14798
24896,13333
14304,12925
26538,14555
420,14808
2142,13691
2671,16177
15490,15462
4326,14097
24626,12715
30359,16399
29148,16348
25182,15559
29535,15355
1201,15785
24039,12607
17415,13866
28234,15583
27398,16571
652,13124
27405,14345
1208,17254
28778,14099
29972,14498
917,17579
24030,17372
29831,14702
10549,14909
7976,13278
4291,13297
26805,17520
4624,13919
28286,13251
30570,13891
24294,17049
30188,13284
6587,16247
25267,16640
5098,16835
28349,13289
23954,12658
2755,17564
1781,15761
24438,14463
26973,14364
6762,15901
30414,14352
26894,12971
1205,17375
26075,12862
24166,16735
24242,16970
24349,12642
26623,12963
3122,15146
8144,16318
26786,13839
2596,13700
2996,12718
27516,13692
30490,16610
27081,14283
24564,15887
27417,17490
27406,13046
24235,15184
24419,12624
24617,16617
25694,14765
24742,13251
23923,14260
382,13137
30380,17187
7184,14132
29833,14313
29720,17398
5966,15345
23853,12600
24023,15209
26259,13451
27357,13961
26208,14239
15572,13783
24396,14016
23817,14178
27887,15263
24645,13101
24012,16374
2939,16394
26893,14874
24363,12617
29243,13752
29133,14382
24523,15837
5865,13253
24759,12658
25175,13122
78,15869
25013,17547
8954,16545
24415,16369
7076,15777
24030,13103
7140,14871
24491,13708
4326,14867
23717,14650
24467,14471
6242,15293
1195,12650
24130,12610
2722,13294
6284,14321
23669,17459
7662,15515
14769,15868
25904,12838
23945,13404
25133,12694
29275,13760
27661,16570
24312,17553
25150,16817
28316,14008
27316,13023
2910,12602
25484,13945
1828,13708
1203,16424
3303,14245
24567,13438
1410,17579
8048,15295
28591,15671
23946,14924
29570,17579
27388,13045
26510,13606
26852,13023
29004,14656
24957,12986
24714,12653
1192,12812
24109,13232
1787,14838
26192,17090
26781,15995
24908,13929
28367,16476
27241,13172
25702,15376
25499,14896
16533,14788
30067,14610
23927,13595
23940,13853
29500,17561
23822,15244
26888,14482
29979,14529
25783,16903
23771,12856
27497,15297
27764,13199
26694,14924
29582,15880
23638,14133
25901,12831
926,14765
23819,14280
29058,16094
2091,13233
28442,17466
25480,17338
27801,13164
30446,15068
24859,13322
23907,15083
24529,14908
24854,16028
30573,17493
27437,13702
26823,15247
27889,16085
27275,17180
30233,16085
25302,15634
25767,15224
24236,16408
7327,15150
23634,15898
760,14711
29128,14924
25893,17576
28552,16957
23976,13817
29308,14128
28567,15789
25538,15117
25551,14111
28013,13236
24026,17163
26608,17510
24639,16465
147,13004
2755,13061
4816,16959
25870,13717
7976,13261
24252,12613
30333,15877
29947,17525
25403,13311
25757,13251
25336,17582
25407,15823
27896,14180
27659,15572
10495,15440
24249,12650
30560,17287
25358,15661
27084,13753
9068,15537
24407,12623
9325,16576
26435,17526
1539,13804
15703,15079
1305,13001
2220,14009
23776,15681
27148,13717
5961,14909
30445,17374
30496,16699
3122,13419
79,14327
27996,14924
25333,13140
29804,16131
6616,16453
2259,16107
27688,16002
26259,16413
29465,14229
27185,16555
477,14069
5608,13072
27121,15221
1943,15784
24360,15141
28240,13259
24239,15235
25480,12761
24300,17331
80,13817
26695,17050
1157,14788
30076,14652
7269,12993
28610,15126
60,13046
3606,13665
26791,13251
27991,15164
79,12998
26645,16622
23888,14629
7722,14242
25246,16437
923,14578
2137,14586
30242,15376
29908,17559
28598,16627
28986,14563
6796,14894
29407,16385
23914,13459
23835,17124
1937,15399
28455,15732
229,14946
28142,16424
4620,15561
4606,12681
2820,13159
28740,13622
27926,15236
1431,14190
27152,12993
28454,13455
23964,14105
27589,17217
30024,15667
29622,15000
27531,14567
29053,13719
29315,17576
28699,15765
28728,15317
30035,14562
6324,13865
26494,17544
28053,16465
29021,13666
29920,16488
1453,13001
55,13962
1314,14215
28103,13315
27071,13496
26122,14004
8833,13849
28724,15663
5893,13819
23724,12587
17783,16812
6796,12696
25652,13636
11515,13125
15453,12673
25346,12735
29255,17251
5555,13815
24550,12976
1197,13295
29747,15857
28143,16248
26673,15475
26779,15583
27906,16419
5966,13237
24837,12671
28484,13377
26533,16805
24045,14757
1820,17599
7140,14840
27973,14840
2982,14249
10124,16877
27345,13066
28031,13240
29858,16056
30001,14515
1743,16561
24541,12636
1787,12758
30467,15618
24354,14089
2239,15000
23706,15491
624,13122
26400,13686
183,13251
2293,16812
27534,13519
23723,12737
2820,14090
7195,16425
29138,16773
24453,13397
28320,13264
25930,12835
26046,16487
1452,14848
24132,13350
23623,12614
7110,15645
81,14697
25722,14814
7233,16008
30427,16047
26123,13695
26336,14555
26491,16950
25571,14299
25063,15376
29774,14548
26464,13615
26540,17167
28694,17213
28795,13561
30099,16784
26137,14058
27738,16400
2543,13659
29447,17372
28539,13907
27808,15647
23943,15337
23915,13544
25708,12801
46,15212
24252,16505
85,13046
28037,13240
351,17579
6167,13120
27275,17336
24333,15289
27426,13053
26695,14559
738,14944
27157,17438
24617,13478
23762,15164
8463,17104
26389,15236
25777,15376
2743,16884
28788,14434
28814,15535
28685,16740
1627,13202
25193,14564
2345,17579
29558,14633
24394,15331
28008,16473
1389,16500
29525,17315
26473,14430
5660,17394
26709,16600
30586,16291
24632,16456
24864,15190
25944,17126
7345,13991
4622,14019
26929,14715
2159,13650
24708,13657
23656,15465
24504,16883
23813,13717
7345,13817
29451,15716
1452,12805
6794,16841
23675,15048
23701,17494
27458,17599
1431,15473
28335,13641
30107,14894
2156,15422
5348,14960
26996,14009
5948,14920
25330,16138
27342,13142
24937,15961
351,16157
23839,12597
24506,15756
25652,15037
28332,13937
7132,16436
25283,12959
26509,13245
177,13381
25132,12694
29256,15134
26857,16329
28788,13872
24570,13026
28589,16221
28840,13579
25388,12741
1661,14099
29541,14430
28082,14771
26303,15301
4864,13408
6987,15676
5503,12890
24872,14324
24294,17087
24601,13277
26019,14429
28441,13618
3072,13060
2123,13823
23923,16358
26662,16502
29020,13844
1954,14681
14417,13165
25079,14833
28899,15869
27437,13963
26179,16785
3553,16255
5956,13333
9886,16253
24200,12613
29347,17029
25518,15769
29894,17120
23857,14106
24844,12957
5949,17297
1155,14093
25509,13456
24432,14384
25086,12692
23824,12596
30424,16721
25865,15132
24715,13305
29733,14152
24665,16785
26885,15235
28144,12893
24177,13193
28518,13392
28358,14739
29056,15906
3210,16089
29740,14157
436,17032
6558,12587
15841,16775
27902,13652
26549,16007
26431,16231
29573,14298
24208,13059
25156,13099
29678,17579
25995,16475
24172,13884
19493,16081
27481,15499
24290,14821
24889,14930
6237,16635
29870,14354
24085,15658
3061,16293
28182,17579
29905,16006
29395,16650
29019,15684
28495,13381
24342,13164
5765,13648
24895,13624
30366,15632
25550,12775
29437,13899
5001,13302
30469,16398
25482,16885
23623,14909
27709,16939
24554,14555
28668,13786
25177,12700
29855,15594
25671,12851
23949,13059
23995,14111
24725,13956
29341,15155
5140,15566
30233,17257
28737,13860
3207,13911
473,15519
1307,14384
8654,14425
26714,16067
6007,15364
24907,15054
958,15198
682,13531
26784,13251
24658,17087
89,15977
26614,14833
30034,15235
30330,15904
27772,17191
24868,14147
27743,13139
30277,16784
24550,13175
25698,13107
24941,15507
26084,14878
480,13671
28624,15301
25437,14481
26455,16123
4768,16088
27910,14557
23903,13137
25118,13256
30345,16557
23818,12618
24426,14757
17856,16094
9229,15129
29499,17362
27174,14032
5948,14229
25983,12851
25232,17024
23981,13002
29939,14781
1502,16248
3122,13202
25173,17390
2073,13797
28711,17590
23890,17209
28182,14111
7540,14409
25088,12869
23876,13391
25847,13673
25002,15294
1138,14272
24527,13381
25695,14384
25173,14788
24261,14965
28426,14181
24414,12908
1648,15122
27093,13212
1541,13867
27100,16516
28049,16248
8568,13291
23711,13475
25733,16357
26776,13378
25834,13659
25630,13446
24778,14987
16875,14362
27045,17207
1462,12600
56,12697
24714,17277
25935,12837
24247,14873
26876,14052
27200,14190
25625,13886
17543,17225
1426,15869
29428,14483
25714,14057
26409,12904
1197,15664
25131,15479
23788,13308
25632,12950
25945,12841
28966,16446
29387,15321
24798,13011
5013,14548
24740,15230
25138,17082
24886,15210
3145,13977
28641,13455
26966,13914
28983,14062
15643,13685
1897,15654
689,13560
1404,16677
24391,12870
23740,13455
23821,13517
23635,13052
25847,12929
26846,13073
25429,13825
26493,14540
29410,17011
30482,17332
5347,14968
1675,13039
24005,15263
26313,13187
28451,14827
26498,14111
24423,15714
7722,14178
25022,16849
25139,12697
29053,13694
25282,16194
28249,17402
5295,13701
23852,17039
28489,13946
24632,16167
5762,16165
5608,17037
24416,17547
9797,16375
9803,14417
24418,15235
24086,13164
26572,12930
29025,16177
24080,16757
24357,14932
29906,17559
28842,13937
29375,17183
29303,16070
25390,17515
27776,13567
25638,14460
28656,13461
23786,13559
25545,13154
28869,16097
400,13810
27173,17559
26325,12901
341,13868
25010,15037
23638,14481
28608,12891
1508,13164
29361,14182
7834,13585
23852,15132
1151,13652
28490,14382
5560,15225
23810,13607
3283,14738
28863,16054
23910,17120
26572,13159
25487,12764
27546,14995
24603,15921
26715,17599
1778,12656
1197,13269
26723,17599
11301,16059
2244,13215
24947,14187
23815,12718
4737,14746
8555,13232
30191,16798
29071,17528
29529,14808
23637,16023
24764,13628
26200,12878
28458,17375
1691,16374
25493,13095
23770,13150
28349,16141
27291,14056
25142,17599
28800,17048
17109,15100
23949,15387
23940,13186
26758,12943
26627,17341
28496,15736
24686,17563
1008,13005
4587,16730
27376,13077
26911,16785
24065,15583
26851,12986
28381,13301
26769,13251
24824,16482
23635,14139
28970,16063
27100,15865
28470,14126
26272,12897
28016,13238
2196,13242
28318,13894
2079,12745
29026,15328
1784,14405
29962,16859
27742,16785
25487,12670
58,16514
7076,13226
23955,14806
23995,15983
15643,13988
28142,14111
26638,12936
4670,14126
24275,13459
27633,16103
1005,12807
24073,17564
26493,14477
26304,17538
28172,13251
2042,17130
27406,14022
2744,12767
11646,13240
7834,15211
24700,14091
25874,14559
27026,12982
28114,16400
28262,16221
29977,14531
5893,13355
5051,12681
29882,15195
1198,12988
29741,14160
11254,14896
23971,17564
26075,15727
2244,16087
27940,15013
27081,17227
25944,12840
29387,14180
24062,14930
29503,16488
24782,13941
3232,12586
28295,14862
23623,14279
24924,13325
26603,14656
25303,14429
26449,13075
925,13336
23670,15330
24164,12613
24006,14271
28930,14111
26673,17580
10709,16316
27883,13164
4315,16018
28292,15977
24002,16122
23716,13475
28161,14384
24632,14796
23732,16716
27847,16541
8459,16541
29567,17581
28599,14426
26389,17579
23635,15404
398,16904
28296,13251
27128,16359
3600,13918
24718,12696
24743,17145
27031,13656
23773,17564
28883,16702
1451,16944
27898,15451
6213,12673
29784,14774
27588,14761
30189,16248
23808,13317
