user,item
1483837,100075162
203612,100027973
57932,100056503
2007,100205268
53262,100001074
547780,100147754
367993,100433992
631119,101650925
1019653,101498691
13098,100083564
755964,100250238
340600,101543382
319223,100126802
46511,101426655
146904,100665365
32051,101721412
168096,102129690
450524,100147427
52699,100186362
268676,100228800
659575,100229602
166294,101233879
643788,100017940
154465,100134824
190724,100149014
835299,101756137
128,100018862
808068,100031419
872809,101167941
47374,100370268
128324,100243630
741009,100147300
32806,100308270
397057,100014333
1001331,100081102
126229,100448891
316355,100019137
1146626,101866529
33006,101485776
105718,101751638
436740,101280801
1653623,101875835
9651,101844711
73858,100675717
191340,101972606
349624,100085569
154465,100074276
160027,100371439
280880,100254231
2238684,100128188
1660593,100094398
297294,100723141
558652,100152483
82110,100446442
155035,100249732
2099443,101371289
273774,101669220
407790,100152396
228064,101364011
344123,100097869
855789,100108275
29351,100724767
32557,100084320
53436,100466410
320789,100075622
2026,100550144
68178,100235620
186310,100697186
426835,100234907
993719,101751561
492590,100383446
369253,101083941
431210,100323393
6886281,101822593
250259,101049883
1153670,101756025
320357,100643876
75964,100228570
987999,101102455
924883,100207113
349320,100010699
105791,100947966
912644,101183094
449350,100254179
165281,101655648
128142,100376532
452141,101167650
313653,100100075
101139,100055790
35689,101650926
185886,100947355
102900,100011215
854,100435211
1290464,101586184
612336,100591028
2113480,100346448
526816,100080001
230701,100079945
47662,100105815
3627630,100552445
361418,100801617
61059,100075607
1020281,100085422
779797,100056412
388419,100308471
204385,101762188
319890,100127972
417220,100383446
161142,100022463
38207,101966237
1752613,100383446
4504,101866370
111905,100084338
349082,100308894
5450,100465097
263326,100024138
153714,101594550
135009,100248623
665454,101060347
133308,100228851
1482086,101686623
18176,100732400
36788,100022422
413387,100010710
592974,100083487
160554,100096294
15730,100466091
408454,100026945
1049546,100716055
61197,101136819
1955314,101233743
4898,101968391
42126,100549759
2170872,100100182
382343,100031173
682366,100714565
139420,101280801
707044,101498691
712598,101797094
345015,100838545
1421637,100523936
48180,100466410
7834,100084486
323346,100023507
15730,100095641
28155,101637112
20383,101280989
3542370,100258857
22758,100816370
2980932,100694847
861266,100144776
32860,101035679
11344,100434024
154358,100018743
167276,100149717
37274,100549092
281367,100723579
403188,101691872
75795,100186362
128310,100250379
8295,101167650
79171,100019133
49001,100320437
457368,100161995
46034,100182626
31764,100139023
711407,100694412
147908,100723181
4279704,100296988
60343,100128188
12327,100000224
8308,100018217
823510,100564097
846963,100146235
109721,101866458
322464,100153116
426648,100139347
149563,100020993
201379,100241748
1005941,100174401
194112,100229174
1955398,100084014
758901,100250781
123449,100015127
34808,100515050
234438,101157371
410505,100345041
1462880,100207259
11591,100243189
897995,100173109
2168787,100434024
274373,100181016
77674,100699491
54177,100078193
37554,100055790
709102,101157371
32231,100370702
407873,101061246
21423,100249659
35515,100054352
432945,101513747
1181256,100249635
429765,100075622
614921,102133529
18158,100461024
761673,100032729
165837,100121845
57444,100726023
1138209,101397005
911913,100564097
192755,102133529
460942,100153831
58892,100308588
128334,100229369
193151,100136406
1710610,100380860
77568,100003659
350702,101649212
694983,101395225
168042,100018217
216450,100153747
65153,102148457
5450,100186459
598815,100308821
382342,100680563
39016,100699873
2472370,101485759
72008,101753768
37710,100152396
2356660,100730775
3270962,100385561
176112,100689243
109921,100370107
8450541,101431002
1319114,101183087
194112,101183191
400657,100635325
5740,100085678
1069242,100029295
24443,100240918
25163,100464015
400406,101674984
165307,100381939
846,100330575
154451,101182753
1730498,100243732
1935,100143776
205478,100177027
125666,100085226
152228,100819050
53427,101117336
492590,100258604
767932,100023839
105880,101243524
1672278,100168858
32974,100010078
431420,101841045
401533,100085061
707313,100085226
612271,100024128
85525,100541602
282233,100673740
1335777,100081162
682646,101844711
52897,101742220
312241,100031259
155905,100081396
707685,101650827
879429,100257767
717241,101353175
2517,100549255
776387,100151104
414502,100010710
39016,100582494
420855,100967723
54108,100715331
317440,101167950
1168480,100643876
36696,100433992
344444,100614723
38282,100722314
9669,101866648
872800,100577234
3274503,100201386
538377,101082529
285028,100084187
38510,100805638
867002,101182916
745943,101552088
97185,100139379
55362,100139530
632,101674984
32231,101061183
700425,100723457
45621,101667387
36824,100011425
593951,101685634
632,101082529
142658,100614566
26790,100716055
2032906,100091782
882728,101516631
344895,100007649
18176,100258857
384921,100084014
850,100018398
119700,100014333
120198,100257081
2660,100079707
132291,101060988
897557,100084710
2002799,100149194
1150938,100333912
25691,100618889
855789,100029898
344294,100129448
70421,100149925
36746,100032133
355740,100715761
56572,100022124
144172,100228862
71007,100690280
1351,100432643
277630,100074276
129932,100149194
329910,100700178
54089,100254946
112405,100139389
88441,100228739
384843,101485787
5350,100017843
595847,101303657
455345,102095900
186316,100014210
2055543,101907901
661326,100456220
161020,100084687
397793,101690724
56294,100066397
3716,100642345
44911,100550116
320258,100254946
223602,101586184
138179,100110728
930359,100181643
320626,100054935
205373,101551808
12343,100433098
7163,100307619
450524,100455391
181320,100152246
61846,100557645
1726930,100641729
21116,100303219
671094,100455391
587876,100085569
1268,100171125
8628,100238347
60740,100370702
85720,100081396
27103,100075162
20383,100181643
34808,100147711
237085,100552445
130077,101182416
48865,100674195
7591,100153898
864338,100251129
739347,101780530
344270,101082957
1458174,100152120
198546,100153495
97618,100002237
196660,100726665
5116,100249662
71335,100014333
2086423,100250881
44464,100091782
344891,101287204
436847,100380860
95069,100714682
281257,100022153
249194,100672951
79296,100248623
640445,101136618
1187640,100699491
274210,100184937
344950,100693918
437947,100503788
96949,101105640
159766,100152396
83355,100591133
15014,101157371
515057,100166286
36662,101859432
102100,100370667
158666,100151713
268208,100115769
393400,100549325
186310,100023507
594668,100133481
3344,100254005
348801,101721412
38350,100846855
562230,100075378
31675,100840266
153669,101122302
289641,100281387
97660,100085226
10502967,100296214
56270,100459851
1716461,100084543
423491,100097722
43643,100120393
268163,100150358
413263,101398786
436003,100139311
1042272,100085302
38939,100228751
512687,100446042
431927,100449653
343668,100303219
130077,101650661
421716,100156253
368019,100144776
1679367,100479372
1021273,100513519
72008,100690112
63740,101593969
55144,100152697
441479,102140563
314091,100075162
20383,101968305
558729,101182483
3568,100018129
2350511,100238810
110971,101684862
59832,100306891
53081,100229624
27492,100187139
52279,100228570
34171,101198404
208138,101787837
10038,100147000
270104,101650824
166889,100377092
1040197,100043631
8413,100243671
38939,100459845
94868,101035738
1765183,101875849
1780080,100152284
71927,100139347
57130,100085302
13219,100548833
614399,100099698
401533,100291757
310378,100523936
176829,100074276
425085,100684310
5450,100015109
59108,100180978
1773867,101872865
602053,100079604
573052,100150125
450902,100173654
57207,100001749
593614,101288565
36746,100634440
25223,101397281
79194,100412008
2251164,101281026
5002,101122442
631203,101873046
52924,100875736
304768,100173507
113245,100079945
147908,100085308
358213,100154022
1000688,101233447
142658,100078319
149474,100614977
47328,100015629
447940,100258935
22355,100230888
53327,100464431
534818,100376506
420763,100225847
128275,100464945
863188,101288893
13413,100085061
117266,100672984
387083,100024164
235941,100380935
313657,100037293
311092,100078428
1853850,100081594
308393,100446464
27762,100298708
341751,100182754
872809,101281179
106547,101721412
21467,100309188
380446,100014333
576531,101684868
21258,100085061
1283514,100568864
2078,100091956
242552,100169277
521943,100460543
53052,100034057
110961,100079774
605021,100078536
19468,100078319
2395926,101751221
1673086,100309191
1317354,101078930
532193,100568864
268961,100370072
10033,100449361
451311,100641413
20383,100243732
169364,100139501
882467,101257041
144667,100158991
142308,102116438
2278518,100255136
194113,100541584
8053,100725208
48865,100513519
27492,100703389
414287,100799254
112916,101666224
334899,100452130
16137,100023944
20383,100084202
141364,100308325
57444,100084880
38250,100152928
207812,100230888
3568,100149818
459917,100084014
1950409,100084228
204660,101035738
6079,100078651
193868,101105893
450902,101198166
261122,100229283
60344,100177027
134959,101220751
142964,100578345
48864,100382137
1742837,100839313
53953,101988629
43754,100550463
89481,100250032
2513,100385295
463551,101770887
436811,101340836
305425,100077079
65869,100925759
562886,101167650
400789,100243635
160984,100371008
103466,100370766
20383,100055790
1340200,100302200
127936,100509151
4765,100081083
3344,100243612
2032906,100383639
412627,100010685
189125,100085265
20383,100723351
1276,100676396
581435,100228637
71185,100149047
28124,100870942
1143404,100079995
401592,101756036
32773,100018554
360311,101117866
322461,102125684
190550,100723033
441919,100158991
370391,100281387
2163708,100478437
111579,100261963
1858,100181021
27090,100073993
675,102110986
32860,101806174
505380,101840952
319962,100258935
38804,100075162
54118,100641413
242542,101288662
75483,100013777
127947,101572655
4816,100258268
2473,100464945
241692,100442288
305357,100025170
308522,100689942
37507,100054935
46970,101755444
127478,100758392
15730,100081239
4037146,101866458
205478,100228637
305357,100032671
10449654,100297416
2204457,100577234
69681,100244536
43700,100150440
103904,100542216
333069,101289216
2528,100674703
1528,101675692
44918,101082688
102899,100207192
1653690,100230888
270420,100185075
53580,100150108
343969,100398395
53262,100541549
851062,100690027
65152,100012250
505380,101660042
593618,101742252
402740,100916082
853841,100623295
251781,100152246
74329,101650836
799162,101028036
10977,101382544
37274,100673551
53996,100716055
3401,100026016
403175,101225767
2289563,101281246
5887,100181631
103799,101650587
859761,101787771
421768,100074607
154498,100229602
37815,101417442
1061091,100085226
2115,100672900
106602,100286788
1970136,100726023
10038,100455983
314091,100509151
948041,100631231
154451,100703452
2590,100307327
780623,100023507
314981,100642165
19051,100258136
22912,100019975
2270,100723351
1475335,100229624
200923,101183087
16521,102133529
375494,101233743
83000,100451627
473837,100434024
82706,101866587
745109,101691986
128230,100002090
36767,100146266
783674,100225443
127983,100018129
220722,100077045
7834,100024930
1074416,101966252
31043,100715136
69097,101084006
394254,100255393
853,100139044
2540,100254179
361418,100085305
2170872,101968342
136591,101566801
101695,100077045
104408,100542153
19051,100225939
22284,100460543
105791,101854413
449350,100181060
1215363,100074545
755095,101083256
450524,101753802
560281,101776208
2517,100107733
1136964,101489548
36741,101498683
141501,101969761
112051,100023507
632,100551744
64233,100230888
10668,100074611
659556,100084244
86,100201108
58009,100690027
597811,100078214
16499,100244243
131679,100230943
1426966,100870942
1468617,101504394
53046,100084656
36746,100204777
35569,100147357
124364,100027973
670228,100121320
393417,100010063
513175,101280823
170783,100207114
1950409,101402116
708049,100689311
551849,100077045
305302,100152483
458176,101323458
773561,100099494
154470,101691964
551055,101397245
80682,100641413
3625,100183034
2102162,100929418
