user,item
194267,101783541
2472,100207354
951957,101233996
83155,100152697
562235,100015514
59099,100549255
344842,100241166
1000786,100001041
313458,100258857
2493494,100680035
103397,101884620
766727,100250804
36648,100276858
187849,101222392
85756,100228819
132034,100012153
2350511,100239244
2288614,101404857
97660,100029557
18176,100014746
37403,100378681
753690,100677779
8509841,101406314
557,100444215
402140,101874731
331582,100249685
707667,101518142
864967,101513746
44464,101061438
268038,101742220
1175493,101154416
1038669,100151909
526156,101157282
425525,101985956
449047,100019305
2791732,100168858
53589,100890971
814279,100136056
786343,100432801
1351,100150125
2179956,100870942
346055,100207409
1646654,100291757
165307,100031173
317364,100180748
20082,100197323
449887,100380630
347991,100027973
44893,101732979
51800,101948568
26889,100590926
594926,100119073
712731,100029347
262154,100008385
149407,100147539
1013177,100488966
962525,100304341
319679,100081102
71224,101034906
753164,101151935
412956,100019305
268163,100149749
50039,100666268
678285,100308638
32247,100181471
303153,100794255
28515,100339737
455140,100478437
1642969,100689531
115135,100115769
330362,100464686
788500,100023780
54085,100024665
195065,100056298
21421,100181016
481087,101498683
174032,100075162
1100172,100370072
128069,100448072
1276,101198468
160888,100291757
208896,100332088
581629,101637266
3568,100092628
7834,100002597
459664,100173935
346826,100028434
414359,100370698
2466495,100449361
11799,100238286
1141156,101157282
58040,101556268
961375,100155152
95553,101233996
14345,100690461
2522187,100551744
85696,100692291
215671,102148457
3831,100197995
4409398,100704158
839503,100148820
79140,100169261
4008,100843581
317906,100249577
580998,101221034
155407,100801676
1070616,100146124
38712,101494797
18265,100054352
154465,100010710
233527,100031173
268877,100027788
72103,100087017
1266234,101675593
154480,100503603
534708,100450752
358788,100153898
129700,101198166
430079,100014880
23997,100158991
375622,100446511
36991,100478437
1982686,100085061
1019676,100205016
792834,100239244
868221,100308133
430916,100635118
12615,100031173
2565,100149818
1283691,101233539
70165,101221034
53576,100001074
145047,100641413
19217,101288726
1168011,100665022
434413,100207259
413202,100723233
423546,100464736
59074,100549092
190632,100241651
2036332,100147722
1653690,100801312
200820,100100905
72250,100381964
30738,100001074
95902,100305333
6834,100675723
1623599,100737867
3344,100078045
651093,101198315
281250,100254381
560240,101495214
249356,101666475
1402646,100704873
36786,100018865
3896,100461002
788328,100865431
312483,100229809
2591218,100618925
698062,101636120
1150883,101485787
1678650,100725208
2857188,101407373
320357,100005511
436740,101402116
55144,100207113
165307,100376328
2028478,100662953
663980,100228974
403511,100435211
651093,100085427
646675,101049592
129,100149925
329910,100799094
1136866,100672951
343582,100614566
434413,100383609
1935,100094888
560933,100307628
48957,100014203
10057,100115769
128292,100087109
23881,100552445
821947,100183034
32860,100279110
1427789,101083941
35569,100170875
2713525,101389602
1940133,100147806
78275,100598832
218160,100382267
11796,100056114
242365,100201726
37554,100229435
182137,100139371
113245,100056335
20383,100182883
159931,100509151
355634,100226380
1427074,100229602
203840,100411769
1970136,100382137
10038,100108275
54387,100300419
1109137,100460543
866670,100556801
412487,100010657
416666,101157282
319649,100056335
1653622,101277822
148914,101492505
104681,101105893
344294,101122248
927248,100002590
3648037,100238810
1210425,101105893
1153705,102005552
540256,100382310
706746,101498691
82050,100018217
71718,100054352
950608,100149150
27168,100143592
8053,100083774
69312,100450997
112554,101999139
2092909,101688814
24191,100565007
71328,100150394
19815,100308544
536891,101893261
154498,100577532
32860,100363537
376648,100018129
163984,100151104
72155,101198315
1077007,100468640
313291,100149182
2550,100464945
690342,100714472
149474,100469632
777463,100411820
22705,100207780
461817,100037276
11591,100348080
344950,100228819
128292,100384969
427810,101911962
1935,100452130
35718,100205296
311862,100309376
107093,100028264
161026,100464015
65152,100187139
786205,100664512
232840,101526209
741983,100105815
36814,100857028
228956,101267196
632,100446442
433996,100578200
872463,100379525
68704,100076618
128305,101183251
318819,100464945
421367,100081391
308356,100243189
2199829,101198433
125985,101061418
1000928,101220403
1751061,100249718
44911,100076217
431267,101753987
716862,100823289
187799,100370766
160982,100254422
640956,100084158
6886281,101823020
317906,100075669
2279006,101721285
59108,100094549
358104,100226194
9657103,101875903
22346,100078169
148696,100700002
72116,100149150
250500,100084158
63740,100054977
707313,100032133
1665293,101866529
1891979,101280823
449360,100014677
58789,100577234
50039,100839030
358213,100589101
528954,101289246
111735,100002689
457601,101721277
23382,100411859
317293,100969773
375175,101036468
113738,100145971
16768,100694440
296307,101655659
1172057,100084014
368435,100277516
129169,101088782
30491,100010502
22450,100382503
69043,100001110
423644,100084543
455651,101511688
6834,101045280
640445,100151472
114317,100149194
13670,100699308
141947,101182935
231661,100056335
106046,100370487
711092,101191232
12343,100450966
418403,100017937
417220,100056412
154498,100673538
43533,100147268
603197,100024138
79857,100147638
1418601,100673541
186310,101655780
192852,101083198
595443,101220530
1911457,100149620
270409,101692689
345028,100303219
5450,100000995
47483,100084014
455023,101650608
133277,100256302
319917,100250794
605021,100846750
865283,100716055
71314,100207114
872768,100025972
180432,100839030
82050,100274934
140327,101260629
640900,101650569
1988139,100447739
208156,101281179
259369,101167650
243935,100031289
138184,100234578
38245,100456220
629610,100172372
27817,100083872
79857,100022394
130025,100010877
102733,100465097
21423,100886951
214941,100028434
87854,100085226
304042,101395111
1201273,101331477
311024,100079584
416789,100542153
1424846,101857080
7311,100690392
551141,100346448
71335,100723355
276565,100056503
708049,101182633
85667,100674703
25584,100085302
5002,100008289
3631,100181060
222274,100086393
940143,101397030
190749,100083774
2544,100323684
46232,100203920
598785,100118937
2522,100295378
417220,100139389
553477,100821456
22024,100353522
872463,100578315
458072,101968328
10734,100449361
185693,100030177
2002799,100085265
154498,100883438
47308,100077045
5278,101061518
54387,100009201
73858,100228851
415137,100173935
1090206,101991902
313728,100076765
423644,100308772
27817,100379917
822261,101117866
221870,100079571
4372884,100846713
673308,100182883
771977,101289105
153055,100673538
513158,100317977
400538,100023809
288885,100552445
10038,100229767
44441,100084963
141885,100017005
208117,100032671
71927,100029295
478829,100099494
1486946,100340197
72030,100250384
63242,101783517
1469884,100690223
17661,101768953
736439,100460543
1742777,100784908
2281199,101875846
186310,100723457
422873,100229781
1891979,100564097
291090,100020993
16137,100018398
195862,100084187
9043,100026785
128350,101167995
661726,100689531
372577,101324513
142481,100427480
2133907,100296988
712999,100377136
330838,100509151
417206,100230888
408103,100010677
542505,100181060
72030,100143774
386207,100335316
73846,100074491
1229065,101498691
102100,101049525
169235,100014570
319611,100005511
526156,100014232
962686,100276858
1980,100083558
579675,100258857
450524,101968326
966644,100950381
1557968,100694596
154357,100017273
1509263,100297096
393417,100464945
112554,100158699
63740,101594031
49988,100091956
381118,100249729
40146,101222392
82997,101288983
134866,101083842
766727,100225939
476515,100578471
1494543,100694865
47859,100172395
455073,100173174
207144,100382345
418410,100448891
2339273,100256302
2279527,100870942
1040826,100715108
292018,100255098
349199,100001078
345150,100549481
59027,101780481
36790,100308133
59087,100308215
854,102140563
219919,100019151
272098,100173174
431927,100448072
153100,100108627
249656,100801617
56294,100249723
3606504,101037759
12358,100077759
2294439,100147910
2407420,101117866
37882,101632117
1613389,101872978
1522155,100549978
5950640,100733529
48935,101289255
22889,100673740
381680,100085226
747982,100150125
20383,100468928
27090,100243732
273879,101327864
61705,101060101
918956,101295765
7834,100230888
82692,100075162
1414771,100081239
1314725,100037053
208604,100084837
347800,100019653
13427,100152698
36741,101406250
96949,101742271
203778,100509151
2284661,101721532
127792,100015491
18598,101197295
583420,101177588
413139,100183034
51448,101690724
386524,100085569
25765,100079604
25768,101082383
186310,100084187
464387,100085226
128,100237375
554743,100591519
334924,100018368
19051,100509151
1426966,101826474
77483,100230888
1506453,100308294
2078,100121087
346416,100080920
14345,100171075
192754,100230888
66229,100011215
356090,100955189
418410,101604504
1847087,100243768
962525,100278802
487788,100259451
245143,100591028
11708,100075607
348205,101095776
424241,101057815
128292,101836957
187047,101875824
1181084,101059596
1910928,100308532
1020787,101425806
21119,100477384
22346,101082463
85720,100723181
107062,100230888
455580,100012066
193154,100029136
160681,100303219
1427822,100380630
1935,100250337
435376,100012272
35516,100890971
70078,100230215
142038,100078139
594694,101841045
345548,100185047
39016,100371203
128324,100679210
149985,100552445
1552033,100025656
537375,100152483
53262,100441896
129031,100228854
10038,100723333
834296,100291757
310248,100509151
132421,100153812
42242,102125684
66442,100370833
26013,100689074
526596,101948568
1187640,101060396
149360,100689074
328857,100867999
386524,101655648
417182,100127865
39015,100085332
2282389,100204738
128695,100173935
48125,100228819
136591,100923477
154357,100022179
85696,100012323
61323,101078930
392173,102133529
25768,100411859
297489,100085226
191376,100843585
1136866,101036468
348902,100139148
587549,100028434
312018,100229007
39016,100309349
302056,100464945
9935,100230888
53327,100182644
2018537,100260082
25922,101092443
2286932,100147742
69392,101686434
744975,100032671
1162147,101753836
43046,100296303
352300,100073993
126482,101091180
127936,100577773
274210,100158853
230315,101183087
154338,100309191
128062,101359729
349397,100244013
38996,100019120
388084,101083776
66836,100714409
408993,100276858
3896,100838463
342346,100181471
14438,102133529
2251162,100694808
111223,100228851
179446,101183094
526596,101799457
349399,100201726
22684,100118464
48865,100678149
26204,100032671
140329,100009759
123449,100079571
7900,100153812
20897,101742169
128292,100075279
3344,100257767
841011,100291757
303608,100412008
305220,100578256
1832241,101667387
208156,100723609
62637,100055097
154434,100202674
874473,101650824
144172,100106910
34171,100229608
381636,101327824
32162,101136775
1060983,100085061
73695,101011422
711363,100393791
35661,100147011
1421718,100552445
786979,100291757
57130,100237009
664821,100339737
89458,100074607
126304,100085190
4278413,100297406
342071,101674984
455073,101753758
1637204,100085226
68920,100239903
1645655,100081102
816038,100385038
61802,101060600
98954,100382503
66442,100152172
88,100249975
81238,100085226
331440,101770887
1040012,102138781
128267,100464945
27155,100230888
46837,100393791
149563,100252354
126314,100152844
185477,100304472
65660,100136406
249069,101799367
58730,100054898
320745,100345595
951957,100225417
2163095,101874779
99251,100023791
126314,100091202
789064,100023780
21767,100081391
36741,101395126
113272,100895466
855789,100370766
1137508,100291757
55442,100205268
106589,100673472
828342,100024611
159931,100202674
126229,101685900
536083,100086802
176864,100028434
207668,101513747
614431,100116630
105718,100226510
71467,100447739
1000671,100244013
1183576,101136704
185693,100250384
320357,100353321
234438,100376328
21421,100032798
302185,100033864
1703475,101105893
860349,101691964
165307,100723285
1184414,100243732
120222,100552445
521943,100171125
52484,101822743
281358,101060495
12334,100694174
42351,100254004
2355226,101686623
